id,p_log,p_logr,p_nn,p_rf,p_rfmi,p_rfms,actual_res,res_log,res_logr,res_nn,res_rf,res_rfmi,res_rfms
49,0.015010175984830768,0.01602361836137183,0.020140349951985603,0.02476741498079669,0.013888888888888888,0.019230769230769232,0,0,0,0,1,0,0
4618,0.007822383643127625,0.008283032865055653,0.0032917020323308954,0.014295076375212261,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
2159,0.03643040819492802,0.03769281305023572,0.02963228303592768,0.018641756242580597,0.041666666666666664,0.06521739130434782,0,1,1,1,0,1,1
11748,0.014636835248211178,0.013749865312018963,0.012410392938272922,0.0212567744002734,0.02631578947368421,0.0,0,0,0,0,0,1,0
16728,0.012533818332367127,0.013493725435352478,0.013701346535528769,0.01973556654338567,0.046511627906976744,0.03982300884955752,0,0,0,0,0,1,1
18937,0.06633147793554649,0.06059670616170313,0.04777719343822266,0.0463195501263521,0.07692307692307693,0.08928571428571429,0,1,1,1,1,1,1
19881,0.005824167574445178,0.006125536680085575,0.009006329352845985,0.01440963409027632,0.0049504950495049506,0.008064516129032258,0,0,0,0,0,0,0
9476,0.015374765704678777,0.014871954327376445,0.006813031632079229,0.018161898358172016,0.003937007874015748,0.003937007874015748,0,0,0,0,0,0,0
842,0.06566582280213869,0.06211069456117038,0.164145707627696,0.087981182594774,0.014285714285714285,0.041666666666666664,0,1,1,1,1,0,1
6059,0.007127149450128789,0.007564732939566322,0.005221586685471675,0.014295076375212261,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
16050,0.011261498312947838,0.011975449000607168,0.009430840714414707,0.01659201885396502,0.010869565217391304,0.0,0,0,0,0,0,0,0
17729,0.004994183596039267,0.005483601871265356,0.009388724898794467,0.014307936672656691,0.027777777777777776,0.027777777777777776,0,0,0,0,0,1,1
2760,0.09426740288459215,0.0882469067194968,0.05978141545843191,0.03251173976049964,0.0975609756097561,0.043478260869565216,0,1,1,1,1,1,1
1296,0.045699560710564226,0.04877586391484158,0.0329309991051072,0.02169568845414913,0.05172413793103448,0.037037037037037035,0,1,1,1,0,1,1
10705,0.02571538211862552,0.025140941765261323,0.010788314341618331,0.01812281057089574,0.030303030303030304,0.0,0,1,1,0,0,1,0
10930,0.038988425829933906,0.038008487921405945,0.029949350541967987,0.03225801727472745,0.024390243902439025,0.019230769230769232,0,1,1,1,1,1,0
6739,0.05977457231437973,0.0605182995781257,0.06559484869942127,0.03305514495239049,0.027777777777777776,0.02857142857142857,0,1,1,1,1,1,1
5750,0.010578717979036954,0.010856701855344611,0.005368096107138513,0.014295076375212261,0.009765625,0.009765625,0,0,0,0,0,0,0
5669,0.016641614323602817,0.016341587060974525,0.007323228097819317,0.019749120992023843,0.0,0.0,0,0,0,0,0,0,0
4673,0.04849993586030408,0.047998085796499355,0.0277519983513368,0.025545336763122584,0.03571428571428571,0.028846153846153848,0,1,1,1,1,1,1
18867,0.046230702981108956,0.041087406220259984,0.061521327878150074,0.031124352199463953,0.046052631578947366,0.03333333333333333,0,1,1,1,1,1,1
19872,0.026000594224763106,0.026538277574710938,0.020331324324846436,0.026883178348203966,0.10185185185185185,0.125,0,1,1,0,1,1,1
4430,0.031637428450049215,0.03299697969409834,0.01565673985427943,0.018291584090248,0.020833333333333332,0.006944444444444444,0,1,1,0,0,0,0
1986,0.017504906137337753,0.01770454083708724,0.020459584506941048,0.020579168030310062,0.017241379310344827,0.05660377358490566,0,0,0,0,0,0,1
13577,0.026251007233093947,0.027090626020681238,0.01948778291531071,0.022940096100026328,0.049019607843137254,0.06944444444444445,0,1,1,0,0,1,1
9575,0.020467725491573427,0.0229827021786854,0.018777560444482023,0.02292776421057614,0.03278688524590164,0.02694610778443114,0,0,0,0,0,1,1
876,0.013610880350476688,0.014171184171812385,0.071362733071259,0.0622294729296089,0.004132231404958678,0.004132231404958678,0,0,0,1,1,0,0
10781,0.016264158781644597,0.01870136085380859,0.01575093886686397,0.02071814050013288,0.03278688524590164,0.02694610778443114,0,0,0,0,0,1,1
5115,0.010912123481082578,0.011350112680831127,0.005928058149059402,0.014295076375212261,0.016666666666666666,0.02,0,0,0,0,0,0,0
10833,0.020224128154869674,0.01917167740905394,0.021880979335204533,0.018000618971228715,0.0,0.04,0,0,0,0,0,0,1
8407,0.0038511015870260064,0.00397926789957267,0.0018177842153346499,0.014295076375212261,0.005208333333333333,0.004,0,0,0,0,0,0,0
6179,0.058382943928082805,0.058174271749174826,0.03882122739702153,0.027303609166868033,0.06611570247933884,0.059782608695652176,0,1,1,1,1,1,1
19955,0.021914063252557462,0.020585271126838466,0.03405954762407364,0.022721689812467902,0.02127659574468085,0.022222222222222223,0,0,0,1,0,0,0
6947,0.02851640814805572,0.027407037847950438,0.015069695438887748,0.01996338168173295,0.01744186046511628,0.01744186046511628,0,1,1,0,0,0,0
11573,0.02779575497802302,0.02621373597752341,0.02602903289591103,0.021471035089982507,0.025,0.016666666666666666,0,1,1,1,0,1,0
18633,0.013433540613799217,0.013033153707421079,0.021493585356554056,0.021117785700413453,0.049019607843137254,0.049019607843137254,0,0,0,0,0,1,1
5432,0.04554836130127517,0.044568872775717555,0.026205397721807848,0.03031134561248437,0.017543859649122806,0.02586206896551724,0,1,1,1,1,0,1
18187,0.006689736382558168,0.0067337013964244965,0.010802980285422257,0.0164522420655149,0.09,0.05172413793103448,0,0,0,0,0,1,1
3506,0.019461997942521906,0.019819101418548476,0.01070769434214309,0.014839958608381332,0.021739130434782608,0.028985507246376812,0,0,0,0,0,0,1
9209,0.06518165772069238,0.0649003537476863,0.06728912066791155,0.03222967501114034,0.0,0.031914893617021274,0,1,1,1,1,0,1
5213,0.00951385064459644,0.009531476169486896,0.005621268362623226,0.014295076375212261,0.003937007874015748,0.003937007874015748,0,0,0,0,0,0,0
14485,0.0305587456735935,0.030765874532818288,0.03234954007350016,0.022503044765258565,0.012195121951219513,0.012195121951219513,0,1,1,1,0,0,0
2012,0.13348166207862258,0.13090148897419976,0.07875898686682355,0.05103669111615451,0.09859154929577464,0.10714285714285714,0,1,1,1,1,1,1
4844,0.022393824679667183,0.020849946207641634,0.013682760583197435,0.017483611326853995,0.0,0.0,0,0,0,0,0,0,0
1725,0.033056340483590095,0.032665085972682306,0.020893625108500034,0.01848553089531823,0.00819672131147541,0.0,0,1,1,0,0,0,0
10274,0.022342855662492434,0.024364367192197117,0.03560503430310672,0.01889454246597804,0.05555555555555555,0.041666666666666664,0,0,1,1,0,1,1
4616,0.05412728714083826,0.05583890406056016,0.03288367679773595,0.029442142699159887,0.021739130434782608,0.02,0,1,1,1,1,0,0
8065,0.019049370790912176,0.020030399775982647,0.010720262725206094,0.019146553829591982,0.03571428571428571,0.02586206896551724,0,0,0,0,0,1,1
9863,0.04718885251090448,0.04736852176401612,0.03000147858023844,0.025995201458806128,0.03508771929824561,0.02857142857142857,0,1,1,1,1,1,1
3102,0.021404884493561056,0.022051791481546842,0.00849433685861984,0.014886155626193508,0.017045454545454544,0.014084507042253521,0,0,0,0,0,0,0
15771,0.008892267474417079,0.008729905748724788,0.008258761587847925,0.018749989148978567,0.011904761904761904,0.019230769230769232,0,0,0,0,0,0,0
1191,0.024678964756138854,0.027284471906419847,0.04305920142853214,0.016643073390207413,0.043478260869565216,0.034482758620689655,0,1,1,1,0,1,1
10767,0.006335012859333412,0.006946446792231127,0.004748972839710914,0.014295076375212261,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
7281,0.06624497227826835,0.06081216606166381,0.057000109691846275,0.03223207406678698,0.014285714285714285,0.038461538461538464,0,1,1,1,1,0,1
6230,0.005039867127234897,0.005344356844937041,0.002564808408692303,0.014295076375212261,0.00423728813559322,0.006756756756756757,0,0,0,0,0,0,0
3815,0.012026196841141642,0.011608528417833946,0.003518505957945791,0.018161898358172016,0.0045045045045045045,0.007407407407407408,0,0,0,0,0,0,0
4742,0.016384157485804914,0.018255256507732402,0.011838500980948054,0.015259056987588058,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
3466,0.03344539580078862,0.03342783166520961,0.01758530846317066,0.019749120992023843,0.018617021276595744,0.025210084033613446,0,1,1,0,0,0,1
3896,0.038018093593627136,0.036347065377921935,0.015773052606919535,0.021386460132349384,0.02702702702702703,0.030303030303030304,0,1,1,0,0,1,1
14510,0.03458701137500599,0.03542666752340018,0.03851254095468272,0.029302386001722854,0.021739130434782608,0.02,0,1,1,1,1,0,0
6632,0.024490035465582528,0.02355517879795602,0.015432154824593177,0.019749120992023843,0.014018691588785047,0.012987012987012988,0,1,1,0,0,0,0
9530,0.07516644896115553,0.0701585143945401,0.04499732722761359,0.04084378346037938,0.049019607843137254,0.06944444444444445,0,1,1,1,1,1,1
9195,0.05046925518704588,0.050121004312396224,0.04415758727283211,0.028007189518651075,0.06862745098039216,0.046153846153846156,0,1,1,1,1,1,1
10055,0.01181576868297885,0.012605934059031751,0.006220745382647461,0.015717112367172662,0.0,0.0,0,0,0,0,0,0,0
3600,0.02950991632448487,0.028461377395582226,0.018394864244797006,0.02286163509576315,0.011904761904761904,0.015151515151515152,0,1,1,0,0,0,0
14423,0.027352896320625,0.025813805412523812,0.024745627913435424,0.026029078423132897,0.013824884792626729,0.013824884792626729,0,1,1,1,1,0,0
2575,0.02487673687336615,0.028075106422034042,0.019113539975952328,0.016149756983890665,0.0,0.0,0,1,1,0,0,0,0
11127,0.01933768302199276,0.02078961839844425,0.014337531079840005,0.018776730447615218,0.03225806451612903,0.03488372093023256,0,0,0,0,0,1,1
1830,0.031790314820917896,0.03661844396765151,0.03079142145025368,0.022122343691127335,0.045454545454545456,0.045454545454545456,0,1,1,1,0,1,1
15989,0.01535241521415547,0.015406483044277839,0.009661094678705729,0.01973556654338567,0.013513513513513514,0.013513513513513514,0,0,0,0,0,0,0
13463,0.011010443835638277,0.011042475305057453,0.007441643314084357,0.014839958608381332,0.0189873417721519,0.0189873417721519,0,0,0,0,0,0,0
17468,0.0039997555781810966,0.004442108714340667,0.008826620172801055,0.016291400764893885,0.006666666666666667,0.006666666666666667,0,0,0,0,0,0,0
4693,0.02466462886512434,0.027822026370652737,0.010700868993380267,0.01973556654338567,0.017543859649122806,0.02586206896551724,0,1,1,0,0,0,1
16331,0.017916939456129065,0.01838429610684613,0.019418010540610806,0.020579168030310062,0.07777777777777778,0.043478260869565216,0,0,0,0,0,1,1
7746,0.03541610658991456,0.036620802407203536,0.022188295422381415,0.019343754067105794,0.025,0.03333333333333333,0,1,1,0,0,1,1
2451,0.035357578186567144,0.03819275368560095,0.01914051370562107,0.02180238367389536,0.043478260869565216,0.043478260869565216,0,1,1,0,0,1,1
19255,0.026220902265597475,0.027768599420259173,0.03187893458001421,0.029442142699159887,0.02666666666666667,0.03982300884955752,0,1,1,1,1,1,1
14409,0.013480910305228152,0.012336110613200554,0.010174451583588998,0.020791732201388722,0.019230769230769232,0.019230769230769232,0,0,0,0,0,0,0
7326,0.018643934467641305,0.019634550193488632,0.011530788648687807,0.017026910742681988,0.0,0.013888888888888888,0,0,0,0,0,0,0
15760,0.0030411319934364072,0.0032244242604562256,0.004375612361377105,0.014307936672656691,0.00625,0.008771929824561403,0,0,0,0,0,0,0
10090,0.009354665482803125,0.00913269971780972,0.006719117445154799,0.016973068667193295,0.022222222222222223,0.01282051282051282,0,0,0,0,0,0,0
19387,0.015969068633568964,0.016470080178547244,0.017098560825053764,0.020703961565697444,0.024193548387096774,0.024390243902439025,0,0,0,0,0,1,1
11077,0.02442256275899697,0.02602436309861279,0.019508756350178007,0.02090585836668328,0.04032258064516129,0.038461538461538464,0,1,1,0,0,1,1
5271,0.06522663576207287,0.02463368766451974,0.042701911461703206,0.0166808737332643,0.015151515151515152,0.015151515151515152,0,1,1,1,0,0,0
4248,0.05995959892283846,0.061358353298377445,0.040158918644362177,0.031686408598935,0.017857142857142856,0.017857142857142856,0,1,1,1,1,0,0
10340,0.006079382593058148,0.006531210704434387,0.0033759932116286463,0.014295076375212261,0.014018691588785047,0.009174311926605505,0,0,0,0,0,0,0
14238,0.011553495132298242,0.012502489486508011,0.012013700985720995,0.01616271819893853,0.03571428571428571,0.029411764705882353,0,0,0,0,0,1,1
7935,0.02980369896881431,0.03211337933229291,0.018756448284346392,0.021395537380046487,0.02857142857142857,0.038461538461538464,0,1,1,0,0,1,1
15808,0.00785360788771254,0.008269719267930903,0.008578734225531506,0.014886155626193508,0.015625,0.015625,0,0,0,0,0,0,0
3269,0.013805990791253105,0.014529678044909069,0.0070276185567572725,0.01480293676105129,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
8370,0.006591708145553893,0.006974632229490227,0.005652635387164671,0.014295076375212261,0.0,0.005,0,0,0,0,0,0,0
13169,0.010366446992034718,0.011091647426939175,0.009707702789264194,0.01481579705849572,0.029411764705882353,0.0375,0,0,0,0,0,1,1
2532,0.03759916195819243,0.03882927595532669,0.0225479155989058,0.021194986616197963,0.030100334448160536,0.030100334448160536,0,1,1,0,0,1,1
11525,0.013948614746672897,0.014434446111009833,0.007888942648223768,0.018161898358172016,0.016666666666666666,0.02,0,0,0,0,0,0,0
2704,0.02869733123097336,0.029643113365888568,0.020960058262217585,0.018749989148978567,0.0,0.031914893617021274,0,1,1,0,0,0,1
9617,0.006622986034848232,0.007526848493557819,0.007873385649337667,0.015361192825917294,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
2998,0.019001760258135072,0.021160293067163216,0.009825338279095102,0.015005252925997109,0.01,0.017543859649122806,0,0,0,0,0,0,0
19752,0.02941750656491732,0.026341123107776785,0.033082840901490905,0.029155825743120572,0.0,0.04,0,1,1,1,1,0,1
15285,0.010440654402225085,0.010513581004562017,0.008832583417642864,0.014852818905825762,0.016666666666666666,0.03968253968253968,0,0,0,0,0,0,1
10963,0.024574572146477746,0.02511244123598079,0.030356305472566413,0.019343754067105794,0.022727272727272728,0.022727272727272728,0,1,1,1,0,0,0
592,0.03046328613409452,0.030245193961174418,0.10063425829728369,0.06980669272712878,0.012254901960784314,0.013157894736842105,1,1,1,1,1,0,0
889,0.09667726120776524,0.09466599188249424,0.1463334569109576,0.09967813560880918,0.03125,0.03125,0,1,1,1,1,1,1
4340,0.010799258473491266,0.011032847475870335,0.005946857619312558,0.014307936672656691,0.027777777777777776,0.027777777777777776,0,0,0,0,0,1,1
3475,0.041157300947767615,0.0402006287983394,0.019180744799298856,0.024375516823253375,0.013824884792626729,0.013824884792626729,0,1,1,0,1,0,0
18666,0.03749853004169887,0.03782865091293966,0.03997203019092681,0.024632456368436306,0.047619047619047616,0.04285714285714286,0,1,1,1,1,1,1
5544,0.025925591468239265,0.025198831995964663,0.016863767027344233,0.02305558190083338,0.0,0.0,0,1,1,0,0,0,0
16346,0.035522517099765304,0.03547761557290049,0.0423514742416227,0.02626526963543139,0.03731343283582089,0.03488372093023256,1,1,1,1,1,1,1
13632,0.05045971324893954,0.04936873274222444,0.0738568015755176,0.040476337061141794,0.043478260869565216,0.043478260869565216,0,1,1,1,1,1,1
13224,0.007330063991336574,0.007899285465833072,0.008312961583216233,0.014295076375212261,0.0,0.0,0,0,0,0,0,0,0
11902,0.012627870485809514,0.013370899025575646,0.010237797588255946,0.01659201885396502,0.013422818791946308,0.012295081967213115,0,0,0,0,0,0,0
6804,0.035420749229492246,0.038330164963463566,0.024593401166133073,0.019537854455233174,0.016666666666666666,0.016129032258064516,0,1,1,1,0,0,0
12085,0.021420918368834665,0.023180769986583232,0.02115755372642423,0.019361310928022252,0.05223880597014925,0.05223880597014925,0,0,0,0,0,1,1
14276,0.01658310889733259,0.014959945322315685,0.014731213223437234,0.017277014685830806,0.0,0.00847457627118644,0,0,0,0,0,0,0
15511,0.026612351358087292,0.02515155313627756,0.023589733739701396,0.023282391674695087,0.01818181818181818,0.011494252873563218,1,1,1,1,0,0,0
391,0.03878535490289634,0.037882504499620585,0.10214442906116014,0.0853574912566871,0.030100334448160536,0.030100334448160536,1,1,1,1,1,1,1
12886,0.029266050121856377,0.030140046043777353,0.01673481212320662,0.021194986616197963,0.00819672131147541,0.011494252873563218,0,1,1,0,0,0,0
10664,0.025375580947686778,0.023827435302555645,0.0216469785697619,0.028160379239198598,0.0,0.0,0,1,1,0,1,0,0
16520,0.009032906351253648,0.009936998617451582,0.014595827501499537,0.014967376620889821,0.03409090909090909,0.03968253968253968,0,0,0,0,0,1,1
642,0.012524756888913642,0.014172622249661237,0.06054993664744964,0.06502048385375055,0.017857142857142856,0.02564102564102564,0,0,0,1,1,0,1
19217,0.024753941180548463,0.023607861514646923,0.03884778205043247,0.02548362816427304,0.043859649122807015,0.046153846153846156,0,1,1,1,1,1,1
9342,0.03307693661806671,0.03201978291330925,0.011617949063503052,0.019343754067105794,0.025,0.027777777777777776,0,1,1,0,0,1,1
10703,0.032329234064223465,0.03166799250216151,0.03167163456076993,0.031218599645113233,0.011904761904761904,0.01818181818181818,0,1,1,1,1,0,0
4314,0.011357770082663905,0.012963210495981356,0.006626561382229632,0.014564590476748372,0.013157894736842105,0.013157894736842105,0,0,0,0,0,0,0
13975,0.013032749095044467,0.014225295789220663,0.008605869047099928,0.018291584090248,0.011111111111111112,0.010638297872340425,0,0,0,0,0,0,0
11486,0.0478312904801625,0.04512514129453825,0.03345395860703951,0.032595938603390114,0.041666666666666664,0.06521739130434782,1,1,1,1,1,1,1
17379,0.008112555879098642,0.008412097158254814,0.009322928724999471,0.01480293676105129,0.021739130434782608,0.0,0,0,0,0,0,0,0
2182,0.030051186185749455,0.030267042665722804,0.012537950487443543,0.01747251657444785,0.05555555555555555,0.041666666666666664,0,1,1,0,0,1,1
18599,0.00703855078586024,0.007038297325604125,0.01093919417606246,0.014886155626193508,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
7407,0.017324544319595625,0.01642036421566607,0.007553269308135579,0.018161898358172016,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
6681,0.021409869839021996,0.024502886578352565,0.014475659743708114,0.01973556654338567,0.014084507042253521,0.014084507042253521,0,0,1,0,0,0,0
6270,0.008960535820617245,0.009414789949325228,0.0061316567882453805,0.015617835965769454,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
3310,0.024056171810758465,0.02499461159580892,0.019052935645584964,0.01617557849638296,0.0,0.0,0,1,1,0,0,0,0
12841,0.041100718791190725,0.041930959975389065,0.05251058839953217,0.03300312998314052,0.0,0.0,0,1,1,1,1,0,0
9012,0.024147829891548896,0.02400804610973844,0.01287865401374067,0.018161898358172016,0.0,0.014705882352941176,0,1,1,0,0,0,0
16129,0.004341928919301067,0.004763097467342846,0.005944231001161123,0.016291400764893885,0.02608695652173913,0.022388059701492536,0,0,0,0,0,1,0
12810,0.07329483808153192,0.07367524189838696,0.062122805378973654,0.03944213479821874,0.046052631578947366,0.03333333333333333,0,1,1,1,1,1,1
13758,0.005191737413872198,0.0053816739265285735,0.005404983461189151,0.014295076375212261,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
10604,0.02680571312794544,0.02480356551021932,0.01697027509270289,0.021194986616197963,0.017543859649122806,0.017241379310344827,0,1,1,0,0,0,0
6543,0.013870103527262992,0.014593034167474171,0.007556389789563889,0.015617835965769454,0.0,0.0,0,0,0,0,0,0,0
620,0.02100801902228669,0.02270970078838937,0.09179344212852104,0.06728100568115226,0.020833333333333332,0.0375,1,0,0,1,1,0,1
221,0.007781193693186737,0.008239245592739494,0.018533876652013406,0.0622294729296089,0.0,0.019230769230769232,0,0,0,0,1,0,0
215,0.09366128920247588,0.09412049450388982,0.17300290473173552,0.09704700631670506,0.02976190476190476,0.03773584905660377,0,1,1,1,1,1,1
10687,0.004122775479540851,0.004466296265106376,0.004171596553819544,0.014295076375212261,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
17636,0.014740292411200078,0.01531573130657525,0.016609246616390228,0.019880251578759816,0.045454545454545456,0.041666666666666664,0,0,0,0,0,1,1
11208,0.01680140824834473,0.017736917540430507,0.0070625032915482425,0.019146553829591982,0.015625,0.021739130434782608,0,0,0,0,0,0,0
19437,0.005615487227305436,0.005828456653388745,0.008964742162642512,0.014295076375212261,0.018617021276595744,0.025210084033613446,1,0,0,0,0,0,1
18359,0.0040587101455670715,0.00444185700976024,0.005505280156125306,0.014295076375212261,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
12513,0.02294627028604244,0.024534380496622914,0.02116949359004171,0.021395537380046487,0.06862745098039216,0.06862745098039216,0,0,1,0,0,1,1
9759,0.005819431582606445,0.006251062381237026,0.005513202687693261,0.014295076375212261,0.02608695652173913,0.022388059701492536,0,0,0,0,0,1,0
10636,0.020187968791364693,0.02213123586931638,0.026893895546103917,0.027302744888383617,0.015625,0.021739130434782608,0,0,0,1,1,0,0
19434,0.0043124417550774756,0.0046898086184466265,0.00680852259139452,0.015540332362323965,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
1692,0.014922809904403844,0.01634303895525739,0.0208210102496728,0.01480293676105129,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
18772,0.007411606662448536,0.008068057528415334,0.01101830181248029,0.015342545701851867,0.0,0.014084507042253521,0,0,0,0,0,0,0
9119,0.025027355555815034,0.02645831187663262,0.008405161758450401,0.021231695062769163,0.06818181818181818,0.07142857142857142,0,1,1,0,0,1,1
8389,0.006817410795395315,0.00772724360964543,0.0047603832819311295,0.015361192825917294,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
18213,0.007875360832480608,0.008030143554589702,0.010423131406420085,0.01769827210026665,0.016129032258064516,0.016129032258064516,0,0,0,0,0,0,0
1087,0.038072732121744224,0.03838151395155501,0.1053592819380406,0.06980669272712878,0.012987012987012988,0.008620689655172414,0,1,1,1,1,0,0
2439,0.03812733838125938,0.036851030806955086,0.01829355874666387,0.0212567744002734,0.017241379310344827,0.01282051282051282,0,1,1,0,0,0,0
17982,0.017311350598868385,0.017948762349729214,0.01818973645665612,0.019636698122704424,0.014084507042253521,0.029069767441860465,0,0,0,0,0,0,1
5500,0.048101509707430413,0.04618684499836146,0.015539568271971926,0.022713207327630002,0.047619047619047616,0.04285714285714286,0,1,1,0,0,1,1
19116,0.0036382044157666667,0.00396874062157868,0.005748143072211097,0.016291400764893885,0.02608695652173913,0.022388059701492536,0,0,0,0,0,1,0
6663,0.04261933169030461,0.04494971308400057,0.0348485099982488,0.02626526963543139,0.037914691943127965,0.037914691943127965,0,1,1,1,1,1,1
3942,0.02692457508228178,0.025217519562289695,0.011666325276091861,0.018161898358172016,0.0,0.0,0,1,1,0,0,0,0
9311,0.0131259711547218,0.013478383176471907,0.01227723087761931,0.015630696263213884,0.02702702702702703,0.030303030303030304,0,0,0,0,0,1,1
8532,0.15936056083494582,0.06520157471290573,0.10153618880821119,0.03183463486699984,0.03125,0.03125,0,1,1,1,1,1,1
3199,0.01350556944587147,0.013528014030195098,0.004353139520356523,0.019749120992023843,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
9705,0.015551962487136714,0.01603934267114347,0.009090947237402213,0.014992392628552679,0.021739130434782608,0.018518518518518517,0,0,0,0,0,0,0
15057,0.04989604678243269,0.04750348742907998,0.08139262814283246,0.03625609103986739,0.02857142857142857,0.027777777777777776,0,1,1,1,1,1,1
19642,0.018646081699017377,0.01719724632168542,0.016209317693256103,0.01940816872315719,0.017045454545454544,0.014084507042253521,0,0,0,0,0,0,0
11247,0.03329650354195382,0.0319913926020965,0.017364530893626426,0.03225801727472745,0.024390243902439025,0.019230769230769232,0,1,1,0,1,1,0
4270,0.016367769098147945,0.016985077516280957,0.009135102306051718,0.014928813487680612,0.0,0.0,0,0,0,0,0,0,0
3525,0.006435806894828173,0.007078752589780701,0.0038324129720001925,0.015361192825917294,0.01,0.01282051282051282,0,0,0,0,0,0,0
18378,0.01254205196065355,0.012368710805744953,0.013829090183528615,0.01927171896480508,0.025423728813559324,0.03431372549019608,0,0,0,0,0,1,1
17754,0.02356132910623194,0.02402439748053413,0.028364747313940765,0.023449405204414162,0.016129032258064516,0.0,0,1,1,1,0,0,0
2109,0.015657840493268644,0.01704986252108985,0.0199506631340695,0.020579168030310062,0.027777777777777776,0.01818181818181818,0,0,0,0,0,1,0
13876,0.009170250993728238,0.010112893183345727,0.010601058766648857,0.016009462318944814,0.025423728813559324,0.03431372549019608,0,0,0,0,0,1,1
6044,0.01292300620218985,0.015129870433976405,0.0058763774977880524,0.016112735136560623,0.019230769230769232,0.025,0,0,0,0,0,0,1
8790,0.019149027664773704,0.02136166271610282,0.016770260046770142,0.019912719980684078,0.03571428571428571,0.02586206896551724,0,0,0,0,0,1,1
17098,0.006367174444055577,0.0068349630467378795,0.007698025798964352,0.01480293676105129,0.03669724770642202,0.031746031746031744,0,0,0,0,0,1,1
4432,0.01041782712001714,0.011409376959533922,0.007765408279504225,0.015540332362323965,0.0,0.0,0,0,0,0,0,0,0
9880,0.004775412361311892,0.005469283563049828,0.003571239240687545,0.018012438668516997,0.00423728813559322,0.016304347826086956,0,0,0,0,0,0,0
7973,0.02152118142257854,0.023629530440585966,0.01566019315291435,0.021212304183012058,0.0,0.0,0,0,1,0,0,0,0
15776,0.013061816418583533,0.013382817946705898,0.015058717283335571,0.019749120992023843,0.0,0.0,0,0,0,0,0,0,0
760,0.06648853269615623,0.06403229156488661,0.19079365833232342,0.09226192408970438,0.019230769230769232,0.010416666666666666,0,1,1,1,1,0,0
1711,0.06686331651931364,0.07184573186441755,0.03947347158105739,0.02275644265345026,0.07777777777777778,0.043478260869565216,1,1,1,1,0,1,1
14244,0.017826610200090038,0.016963339720811932,0.02652622684132121,0.01747251657444785,0.05555555555555555,0.041666666666666664,0,0,0,1,0,1,1
8120,0.009301654162633647,0.009449813030496131,0.004927376681854865,0.014295076375212261,0.009765625,0.009765625,0,0,0,0,0,0,0
14626,0.007825657576876286,0.008258473349046502,0.0094827511995213,0.01794365843002877,0.010869565217391304,0.010869565217391304,0,0,0,0,0,0,0
10835,0.013286009676575441,0.0140059319058821,0.00975615989462675,0.01659201885396502,0.013422818791946308,0.012295081967213115,0,0,0,0,0,0,0
3814,0.010230679870136806,0.010565848709480052,0.004990646861741331,0.014295076375212261,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
16933,0.011558717884225049,0.012213072318609667,0.019690619978196894,0.019006797132154946,0.016,0.018691588785046728,0,0,0,0,0,0,0
16924,0.06285448204913624,0.05709736495782628,0.1338347272687101,0.05397006994789121,0.07692307692307693,0.08928571428571429,0,1,1,1,1,1,1
6945,0.013330314141231774,0.013915414085878711,0.007871519853870683,0.014839958608381332,0.041666666666666664,0.03431372549019608,0,0,0,0,0,1,1
14172,0.016036383768108415,0.014616291451970064,0.015837863363737586,0.0212567744002734,0.018518518518518517,0.018518518518518517,0,0,0,0,0,0,0
3495,0.032143808695573026,0.031342002444385224,0.012520600018091722,0.018153052991400062,0.07352941176470588,0.125,0,1,1,0,0,1,1
19300,0.005957569304993529,0.00539984036096822,0.004518214256120306,0.018161898358172016,0.00625,0.016129032258064516,0,0,0,0,0,0,0
7768,0.020930167557420953,0.02191386528573528,0.017287077490370506,0.016149756983890665,0.0,0.0,0,0,0,0,0,0,0
1491,0.025712079912721,0.030670058408250336,0.009137581474557756,0.020243389048147268,0.014084507042253521,0.014084507042253521,0,1,1,0,0,0,0
19747,0.012408539785796292,0.013450334182918305,0.020709421291136343,0.024811069422881506,0.014285714285714285,0.013888888888888888,0,0,0,0,1,0,0
4905,0.01710547220113628,0.01937732129581232,0.01731118144570678,0.01672888956221389,0.0,0.0,0,0,0,0,0,0,0
4065,0.017000782769109754,0.01797484243656356,0.008557734114805341,0.014886155626193508,0.017543859649122806,0.030201342281879196,0,0,0,0,0,0,1
