id,p_log,p_logr,p_nn,p_rf,p_rfmi,p_rfms,actual_res,res_log,res_logr,res_nn,res_rf,res_rfmi,res_rfms
209,0.002217639244320891,0.003708911613450677,0.0007826966470583444,0.013651630983412287,0.01,0.01282051282051282,0,0,0,0,0,0,0
8051,0.005406305544247379,0.005410363085283802,0.0065449654287742486,0.013651630983412287,0.0,0.0,0,0,0,0,0,0,0
18675,0.018910550001377712,0.019815833543573226,0.012147015746138528,0.02058800636541513,0.05555555555555555,0.02857142857142857,0,0,0,0,0,1,1
8677,0.00964592872444705,0.009345507907507995,0.016766201054482698,0.014250693056301202,0.010638297872340425,0.011235955056179775,0,0,0,0,0,0,0
11711,0.02147776793373531,0.021207638294431053,0.013582334586174449,0.019581889909351155,0.0273972602739726,0.0273972602739726,0,0,0,0,0,1,1
6476,0.005207837365559345,0.006490696757921037,0.0060153238758325275,0.013641852294011256,0.01020408163265306,0.0,0,0,0,0,0,0,0
9908,0.043875709283373115,0.03396217450784729,0.03307422209340538,0.03064006793850195,0.013513513513513514,0.013513513513513514,1,1,1,1,1,0,0
12351,0.01316680208275126,0.016013902839224187,0.01236586566022815,0.017367438976626442,0.05660377358490566,0.056818181818181816,1,0,0,0,0,1,1
4659,0.027848333512656982,0.031238098929627117,0.011394413509832795,0.023633696023973666,0.06097560975609756,0.06,0,1,1,0,1,1,1
8701,0.008669285345199451,0.00793263391400675,0.006539418478748485,0.01728384023480512,0.0,0.0,0,0,0,0,0,0,0
17667,0.029627288201242153,0.026905762684652886,0.030127673886495787,0.02138200532397372,0.011363636363636364,0.0078125,0,1,1,1,0,0,0
11908,0.009777516841921338,0.009618318318420213,0.0030907825538608984,0.019610375090209294,0.05263157894736842,0.03571428571428571,0,0,0,0,0,1,1
11932,0.0493521421499532,0.058998999684742155,0.09196415620705281,0.05629078351014356,0.1,0.08823529411764706,1,1,1,1,1,1,1
16657,0.01865331995863158,0.01682867015995058,0.017020265369331426,0.02023891564036249,0.012987012987012988,0.008620689655172414,0,0,0,0,0,0,0
2540,0.016397559184238405,0.01754655428730906,0.007888270114563247,0.017307980039317807,0.020833333333333332,0.006944444444444444,0,0,0,0,0,0,0
9215,0.041158173230625934,0.03508429127263594,0.055041742964472756,0.0283743696230483,0.07692307692307693,0.05263157894736842,0,1,1,1,1,1,1
14280,0.0135519776088902,0.012165804185775385,0.010448637302906768,0.02023579258786503,0.005747126436781609,0.00909090909090909,0,0,0,0,0,0,0
11239,0.017379123930342567,0.01552651564597674,0.019623710968280902,0.019053861177884414,0.0,0.0,0,0,0,0,0,0,0
8710,0.05064486458586321,0.043633508539621134,0.03680740149113849,0.032907920766834804,0.06862745098039216,0.046153846153846156,0,1,1,1,1,1,1
1344,0.031070525029333752,0.030157933347846586,0.04308284119645129,0.035752337921849064,0.0,0.0,0,1,1,1,1,0,0
149,0.002043386841744181,0.005763479126239907,0.0016200955586578426,0.016056728056850166,0.0,0.0,0,0,0,0,0,0,0
16817,0.026471424720172623,0.02415037508415521,0.03691649188034981,0.030568621634380243,0.0,0.0,0,1,1,1,1,0,0
12619,0.01461078301814032,0.01316295250445811,0.008810242217233867,0.01729692176797546,0.0,0.0,0,0,0,0,0,0,0
2683,0.06957852427286898,0.0762831996741343,0.0852937215004139,0.07990580682430753,0.06611570247933884,0.059782608695652176,1,1,1,1,1,1,1
6677,0.011726653524171996,0.015050183495072804,0.016492123140499738,0.018288280570236314,0.03571428571428571,0.02586206896551724,0,0,0,0,0,1,1
10608,0.044638059792225154,0.038824316126670595,0.025668253225440803,0.033887990541105695,0.043859649122807015,0.046153846153846156,0,1,1,1,1,1,1
3172,0.012091322824749494,0.010747809709500176,0.005391750713228307,0.019384820568508335,0.00819672131147541,0.00819672131147541,0,0,0,0,0,0,0
10269,0.016127375709147296,0.01664376178709325,0.022974558119558584,0.019519753633370867,0.046511627906976744,0.03982300884955752,1,0,0,0,0,1,1
8483,0.013786225386196164,0.014085491292566591,0.021541771392637864,0.015832939743437798,0.013513513513513514,0.013888888888888888,1,0,0,0,0,0,0
5983,0.03548802554736411,0.03305958186714489,0.04178253510486768,0.031376869095102296,0.06862745098039216,0.05434782608695652,0,1,1,1,1,1,1
12623,0.00801353045995915,0.01078683833597973,0.009976675226706115,0.015155138586488887,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
5166,0.009356654824196248,0.01076773828894895,0.007331757452903705,0.016879286919353077,0.019230769230769232,0.045454545454545456,0,0,0,0,0,0,1
4791,0.026762210757304485,0.025862628267628807,0.015036234009608048,0.031935023474120514,0.020833333333333332,0.010869565217391304,0,1,1,0,1,0,0
8218,0.017440418293536424,0.017428941125698174,0.017844349517463887,0.01709366506467718,0.015625,0.019230769230769232,0,0,0,0,0,0,0
15744,0.02746748133819482,0.0265785849688427,0.03947036627231276,0.020387791943835082,0.020833333333333332,0.006944444444444444,0,1,1,1,0,0,0
19343,0.011302913106458099,0.009105550576840473,0.006391619670968716,0.0161342126730657,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
13087,0.0025709552005455977,0.0034089075685724522,0.0024792523512276957,0.015608185687551557,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
753,0.025880779354112836,0.026516779477493924,0.0452025834724556,0.03233063378789645,0.027777777777777776,0.027777777777777776,0,1,1,1,1,1,1
19140,0.015104559397854211,0.015888181311299023,0.00927026740103715,0.019082204209439617,0.043859649122807015,0.022222222222222223,0,0,0,0,0,1,0
17461,0.02570819038579213,0.0253409785509472,0.030529394702897002,0.02201143791918255,0.0,0.014084507042253521,0,1,1,1,0,0,0
822,0.07475994497732456,0.06703672697504483,0.08267820823002377,0.041537522318231386,0.0,0.0,0,1,1,1,1,0,0
773,0.04348168030669722,0.04854168258962537,0.025372866678712625,0.03657605559810594,0.0,0.0,0,1,1,1,1,0,0
9452,0.009822895628884151,0.010621538169114528,0.01737088145161893,0.016938359875030392,0.015625,0.015625,0,0,0,0,0,0,0
19538,0.019232350777255464,0.020093726716356314,0.03322138520238752,0.02189750238365708,0.028846153846153848,0.028846153846153848,0,0,0,1,0,1,1
12255,0.01469175401746162,0.01921923016148326,0.013632688341566656,0.019519753633370867,0.014084507042253521,0.014084507042253521,0,0,0,0,0,0,0
18212,0.00412528779926248,0.004401249790772333,0.003236355387362266,0.015424190103919065,0.020833333333333332,0.020833333333333332,0,0,0,0,0,0,0
7280,0.02966231776318112,0.035789235386552216,0.0137171645387315,0.027465496445308615,0.017857142857142856,0.017857142857142856,0,1,1,0,1,0,0
11373,0.006068340913570244,0.006153419062284187,0.002129951107157584,0.01668091244668934,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
7322,0.008827959664069534,0.011553720132295052,0.010848698781034978,0.0160258431208409,0.01818181818181818,0.02,0,0,0,0,0,0,0
8357,0.013244968735100482,0.01315288334953894,0.013893736674722486,0.015155138586488887,0.023809523809523808,0.018518518518518517,0,0,0,0,0,1,0
6603,0.003932297106728187,0.004715304632796914,0.0076270709457634455,0.013767577520273069,0.021739130434782608,0.013513513513513514,0,0,0,0,0,0,0
9586,0.03549372196061214,0.03315953377283251,0.027979018824182054,0.026493053438441456,0.03571428571428571,0.028846153846153848,0,1,1,1,1,1,1
449,0.03959581557004271,0.03998062576316868,0.03521539270970645,0.03208154281774919,0.013513513513513514,0.013513513513513514,0,1,1,1,1,0,0
17533,0.00789261755574715,0.008940061978101337,0.0068280811292014305,0.014124744294536789,0.018617021276595744,0.025210084033613446,0,0,0,0,0,0,1
9826,0.04363908022201238,0.02872815311076267,0.04353745958587299,0.026123920342622776,0.0273972602739726,0.0273972602739726,0,1,1,1,1,1,1
17507,0.011679183962731095,0.011934969098470145,0.020635570672155736,0.014983869759275823,0.023809523809523808,0.028985507246376812,0,0,0,0,0,1,1
11938,0.04604958484739265,0.04934854867448993,0.04455427969676519,0.0334634860470447,0.05172413793103448,0.05,0,1,1,1,1,1,1
17167,0.01367754627854046,0.015030984311568822,0.015279274845407418,0.020390409877970278,0.0,0.04054054054054054,0,0,0,0,0,0,1
17,0.002531974962120524,0.005460552370011129,0.001393346163313779,0.018501609899677213,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
10961,0.006662691789641439,0.006431139676994379,0.0042751785033783695,0.013709806311676422,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
14762,0.09512176158909218,0.07712650543476215,0.06853856570445124,0.045987372012154824,0.04,0.029411764705882353,0,1,1,1,1,1,1
5143,0.013787397654956157,0.015096650448863885,0.018206741556863734,0.020368160779413825,0.0064516129032258064,0.009174311926605505,0,0,0,0,0,0,0
12492,0.0025918267600750127,0.0034348540342900996,0.0024389947717472576,0.013709806311676422,0.00625,0.008771929824561403,0,0,0,0,0,0,0
1475,0.04536053188188106,0.051533686382389504,0.06293712391656778,0.03886708325364316,0.03278688524590164,0.02694610778443114,0,1,1,1,1,1,1
3240,0.00894917482166326,0.009438054141397574,0.0033151371656265013,0.022429863208631034,0.0,0.0,0,0,0,0,0,0,0
17296,0.00937728792875947,0.010504204302112921,0.008015990176364928,0.015131410035978368,0.027777777777777776,0.01984126984126984,0,0,0,0,0,1,0
18863,0.024143370700769353,0.0257313202983861,0.012398329262828143,0.0233804747047993,0.046052631578947366,0.0625,0,1,1,0,0,1,1
16726,0.026109536276923223,0.02406810010172464,0.022635004568157008,0.02203841153011446,0.037914691943127965,0.037914691943127965,0,1,1,0,0,1,1
5963,0.010710239738833394,0.012201715472050354,0.011219689572736924,0.018461226323759527,0.03125,0.023809523809523808,0,0,0,0,0,1,1
5922,0.012583320857224625,0.013804317810433899,0.015467367321119757,0.020368160779413825,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
1192,0.09903691551279985,0.09947290315686119,0.08035960230280434,0.04711575425219892,0.04216867469879518,0.04838709677419355,0,1,1,1,1,1,1
2577,0.01851471280416202,0.02276447084609155,0.017167976448079346,0.021299486729935785,0.04032258064516129,0.038461538461538464,0,0,0,0,0,1,1
7559,0.006639555719992503,0.00849268737193078,0.006938102103573594,0.013920393253674945,0.03076923076923077,0.03076923076923077,1,0,0,0,0,1,1
2123,0.03227105092147799,0.029994407303864584,0.011987286253334386,0.03561202435077153,0.009259259259259259,0.009259259259259259,0,1,1,0,1,0,0
1584,0.08763776571044815,0.06971022509405671,0.07949030599510853,0.04794987670395019,0.037914691943127965,0.037914691943127965,0,1,1,1,1,1,1
2331,0.03931502252265334,0.040252456611937666,0.06070472543913623,0.034794165865790976,0.0189873417721519,0.0189873417721519,0,1,1,1,1,0,0
7899,0.003549804796224798,0.004492929997756947,0.006957311772723449,0.013752786038239017,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
5390,0.01179815515979765,0.014174341170653817,0.007349904735014231,0.01587823968580929,0.0392156862745098,0.01020408163265306,0,0,0,0,0,1,0
12261,0.02986058167409709,0.0350949554168187,0.026952007526389227,0.030677930112877286,0.046511627906976744,0.03982300884955752,0,1,1,1,1,1,1
13931,0.03237955684338959,0.028898341848594432,0.01454014732351704,0.023616155588124153,0.022222222222222223,0.019230769230769232,0,1,1,0,1,0,0
2338,0.02854242525354104,0.03059721557527038,0.057768672487085934,0.03511233032803005,0.0,0.0,0,1,1,1,1,0,0
5654,0.02547540936260007,0.02542345142710559,0.028806405807205566,0.026549075691155593,0.037914691943127965,0.037914691943127965,0,1,1,1,1,1,1
9603,0.02145311433597706,0.020045859050346414,0.021716125356815955,0.02193581815056146,0.014285714285714285,0.0,0,0,0,0,0,0,0
10441,0.015275566031727047,0.01596805779107337,0.023921858267943314,0.018220070756119425,0.0,0.0,0,0,0,1,0,0,0
1726,0.11382344321196473,0.11015862893992469,0.07646453631458736,0.056854073506932966,0.07692307692307693,0.05263157894736842,0,1,1,1,1,1,1
1472,0.09422718514465338,0.10490055261206564,0.08431195665138135,0.0425203582389052,0.021739130434782608,0.019230769230769232,0,1,1,1,1,0,0
17226,0.02061901250575707,0.020480803595379196,0.02368197585643963,0.020390601288830922,0.03076923076923077,0.03076923076923077,0,0,0,1,0,1,1
19647,0.015788052984644117,0.016276572098702036,0.01871524423617879,0.020214256545679588,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
11407,0.026008135770426433,0.021205210546471665,0.022735217937207543,0.021972777339864146,0.022727272727272728,0.022727272727272728,0,1,0,0,0,0,0
6347,0.014758750249728827,0.016617420215586695,0.009920210796140153,0.019475886341273247,0.0,0.0,0,0,0,0,0,0,0
15288,0.018943321363826843,0.019561874080517495,0.012612720374619416,0.024064349349597305,0.047619047619047616,0.08,0,0,0,0,1,1,1
9356,0.007649873658495189,0.007930142393093852,0.01269180219903883,0.013709806311676422,0.009765625,0.009765625,0,0,0,0,0,0,0
12156,0.006196792954386576,0.008308184835237464,0.007614040651091581,0.013988347271340108,0.009765625,0.009765625,0,0,0,0,0,0,0
2957,0.02439257858782345,0.030983532515805427,0.009900519506766719,0.022297654876060117,0.022222222222222223,0.030303030303030304,0,1,1,0,0,0,1
10154,0.010890773511071589,0.010682414717552463,0.011450276991371867,0.015217274862469175,0.0,0.0,0,0,0,0,0,0,0
13386,0.010676785678281208,0.014037735014263102,0.013335853960811564,0.016667192271221477,0.014084507042253521,0.025510204081632654,0,0,0,0,0,0,1
6753,0.005655032760768843,0.006700279350203098,0.011759555929607098,0.013767577520273069,0.013513513513513514,0.013513513513513514,0,0,0,0,0,0,0
4391,0.018458041045846623,0.021925588526187104,0.01004268125455456,0.020521896634906424,0.030303030303030304,0.0,0,0,0,0,0,1,0
5760,0.016242274338565038,0.018724696261525793,0.021915269316262087,0.01753757215401674,0.022388059701492536,0.022388059701492536,0,0,0,0,0,0,0
12035,0.016712392934643244,0.021099202549155975,0.017628793887688784,0.02230571605645391,0.041666666666666664,0.03431372549019608,0,0,0,0,0,1,1
4254,0.013937275030964627,0.01679734293208827,0.01076256277292306,0.017316733827643968,0.0,0.0,0,0,0,0,0,0,0
18516,0.003851564458532135,0.004276535878480792,0.003566760200264615,0.014113185993823253,0.0,0.0,0,0,0,0,0,0,0
2401,0.04478546223879486,0.045907065056648384,0.06002751428906644,0.03576785493112104,0.015151515151515152,0.02727272727272727,0,1,1,1,1,0,1
12094,0.055864101558941795,0.053530086785004025,0.09961659719244231,0.058241436550237446,0.13333333333333333,0.16666666666666666,1,1,1,1,1,1,1
7691,0.012588115312168519,0.014755199156004645,0.034101530435916974,0.018135953640909974,0.021739130434782608,0.02,1,0,0,1,0,0,0
7536,0.0032852278531793106,0.004189880714346157,0.006544730599784206,0.013752786038239017,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
999,0.012181368953917342,0.012809147850981865,0.015453198611080984,0.03162141285960775,0.013043478260869565,0.013043478260869565,0,0,0,0,1,0,0
2050,0.12898389380633374,0.1171761209306346,0.1170570545865805,0.061305579938331294,0.05555555555555555,0.041666666666666664,0,1,1,1,1,1,1
9772,0.04254776924626065,0.03627355237131377,0.034899256567417374,0.029777816225201766,0.0,0.14285714285714285,0,1,1,1,1,0,1
7610,0.01728124948070601,0.021687332246275875,0.014704281906734906,0.020482920644113674,0.02857142857142857,0.02857142857142857,0,0,0,0,0,1,1
1144,0.03606697193748521,0.04130096818424828,0.054036746015101896,0.04141801019930564,0.037914691943127965,0.037914691943127965,0,1,1,1,1,1,1
12226,0.015417997737503165,0.02140863009601898,0.008214698287868763,0.017342015563069257,0.022388059701492536,0.022388059701492536,0,0,0,0,0,0,0
10585,0.036359954787425174,0.02860396585335958,0.03153534169508322,0.033019449384854446,0.019230769230769232,0.017241379310344827,0,1,1,1,1,0,0
16091,0.014636639167033208,0.014842390227891848,0.011329432773605475,0.019012627147782082,0.0,0.0,0,0,0,0,0,0,0
7456,0.008554245617076076,0.01026429394584655,0.0077957780195693814,0.020003955022306247,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
4203,0.01772505582968142,0.01878984890606546,0.022991479827902096,0.018694344303687556,0.029411764705882353,0.0375,0,0,0,0,0,1,1
1477,0.04625163189017493,0.04943802334001834,0.06198217657793525,0.0368846373390952,0.013513513513513514,0.03488372093023256,0,1,1,1,1,0,1
14566,0.006582436527264847,0.006372034994465865,0.0030716297509128434,0.015308994724261686,0.013513513513513514,0.013513513513513514,0,0,0,0,0,0,0
10099,0.047839938193688154,0.04443139399338251,0.06037257228434133,0.0285301272122643,0.046511627906976744,0.03982300884955752,1,1,1,1,1,1,1
5243,0.009054261504334643,0.011861390754081318,0.005435200639383253,0.015816103409829002,0.036290322580645164,0.030201342281879196,0,0,0,0,0,1,1
14291,0.022006912396794545,0.020686204170001707,0.014333680029533042,0.01859435858338306,0.030303030303030304,0.04,0,0,0,0,0,1,1
4824,0.026323063714923607,0.02733691788620412,0.036814620255884535,0.024715357010136628,0.019230769230769232,0.045454545454545456,0,1,1,1,1,0,1
2157,0.020254846066348264,0.02151560533144598,0.04191918637221709,0.03202903279777329,0.004132231404958678,0.004132231404958678,0,0,0,1,1,0,0
18814,0.007878034975370244,0.008475931702958184,0.006773497800537568,0.013788120480577447,0.019230769230769232,0.022058823529411766,1,0,0,0,0,0,0
8178,0.007586141390960761,0.007677916200533716,0.012705645496583668,0.013713767259392573,0.0,0.0,0,0,0,0,0,0,0
11233,0.04877766500514149,0.039274664240403906,0.09885733774783796,0.03138732741148811,0.03125,0.03125,1,1,1,1,1,1,1
1728,0.014611994977489707,0.015358855144000504,0.018862449135341852,0.03178623201228128,0.012195121951219513,0.017543859649122806,0,0,0,0,1,0,0
12286,0.03796606948186889,0.04479765089816659,0.044112637284108414,0.0285301272122643,0.046511627906976744,0.03982300884955752,0,1,1,1,1,1,1
13086,0.013757470511286335,0.01701118978408771,0.012630803613197697,0.020224162730442606,0.016666666666666666,0.02,0,0,0,0,0,0,0
9154,0.03784623647010437,0.043690745958530335,0.03395714627691167,0.027541020646283318,0.015625,0.021739130434782608,0,1,1,1,1,0,0
4056,0.021195200968081494,0.026535863976629916,0.024931678545814275,0.02414637579946552,0.04878048780487805,0.037037037037037035,0,0,1,1,1,1,1
3999,0.0065509686228405585,0.0076436329113448095,0.008902416403332296,0.01885516413492094,0.0,0.0,0,0,0,0,0,0,0
4041,0.013102168451649257,0.015993086563927145,0.01414297146887413,0.018692116948225607,0.043859649122807015,0.046153846153846156,0,0,0,0,0,1,1
13093,0.0037895125673690073,0.005143610155635444,0.0029747362373767215,0.013709806311676422,0.013888888888888888,0.008264462809917356,0,0,0,0,0,0,0
19292,0.0186784715786121,0.01534727240514125,0.019485729517569023,0.02894957770479925,0.0,0.0,0,0,0,0,1,0,0
5541,0.004560723560463645,0.005560074229185182,0.002859612587521515,0.013743851507235578,0.006666666666666667,0.006666666666666667,0,0,0,0,0,0,0
17920,0.004776309172651529,0.005291729290345515,0.005548368277543663,0.013587818497628157,0.0,0.0,0,0,0,0,0,0,0
13338,0.037662495287537526,0.03332311846706092,0.056791630456643566,0.03808107629155963,0.07352941176470588,0.027777777777777776,0,1,1,1,1,1,1
7750,0.060000518787716624,0.062256493665579206,0.032919712342395935,0.04392099409229419,0.04878048780487805,0.037037037037037035,0,1,1,1,1,1,1
16224,0.015047395899649728,0.017138289038977742,0.022706926621613246,0.020877259805312985,0.05263157894736842,0.05172413793103448,1,0,0,0,0,1,1
4664,0.004935162116784759,0.006309949314600281,0.002364375366854547,0.013623539902991155,0.004132231404958678,0.004132231404958678,0,0,0,0,0,0,0
8546,0.009710265523193075,0.009645346322342464,0.019524702106564984,0.01616509737758106,0.0,0.0,0,0,0,0,0,0,0
13999,0.009656363568370015,0.008793140743127897,0.005709678227271769,0.013846352457322977,0.019230769230769232,0.022058823529411766,0,0,0,0,0,0,0
14741,0.07203586775924328,0.05027068921323139,0.13925119158944527,0.05615996102082319,0.03571428571428571,0.03773584905660377,0,1,1,1,1,1,1
11734,0.0368735117307191,0.03302812231066831,0.058728285590493486,0.02296565442211361,0.010869565217391304,0.0,0,1,1,1,0,0,0
9349,0.027118547060786886,0.025420896259021167,0.014735093077329951,0.02324398606936765,0.06818181818181818,0.07142857142857142,0,1,1,0,0,1,1
7826,0.014561387424185928,0.015906559703940597,0.03540043658766858,0.017747674772957064,0.0234375,0.014925373134328358,0,0,0,1,0,0,0
17082,0.007736707074468817,0.008530972828024312,0.009315106368631278,0.015465436782188877,0.00819672131147541,0.0,0,0,0,0,0,0,0
12567,0.022073586751869944,0.020613836328268357,0.012785479663708344,0.028528347045922997,0.020833333333333332,0.010869565217391304,0,0,0,0,1,0,0
15485,0.004235359883932821,0.004779022343151357,0.0029260770335884103,0.013667808876333025,0.016129032258064516,0.00980392156862745,0,0,0,0,0,0,0
2650,0.0081803485284263,0.010956506681674283,0.008246626995570466,0.015570806681525474,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
13782,0.0044237180325099315,0.005449617874348034,0.005464755294135877,0.013771942587656709,0.012195121951219513,0.017543859649122806,0,0,0,0,0,0,0
8207,0.011457695046114245,0.011844858674762098,0.017647025729631442,0.015835076813884012,0.015625,0.015625,0,0,0,0,0,0,0
4038,0.005424923853384177,0.007061709765506218,0.005403322117241247,0.01367577078792497,0.014018691588785047,0.012987012987012988,0,0,0,0,0,0,0
450,0.06077346640098274,0.0643717386021994,0.05244828182334798,0.03803613675358539,0.0410958904109589,0.0410958904109589,1,1,1,1,1,1,1
8360,0.02241410757931958,0.01953423852319187,0.036655923340908225,0.02454274201864382,0.05555555555555555,0.041666666666666664,0,0,0,1,1,1,1
18186,0.014458034935514024,0.014982827677861157,0.02632618974848198,0.020267682459880823,0.005128205128205128,0.006329113924050633,0,0,0,1,0,0,0
5345,0.008749834570208288,0.010949925650618742,0.006980908843433224,0.015194597404065435,0.015625,0.015625,0,0,0,0,0,0,0
17524,0.02246536067179658,0.02224399069279843,0.042936153158942385,0.022494491705309653,0.0,0.0,0,0,0,1,0,0,0
7654,0.012525997213424489,0.015238377649232523,0.01945013164469455,0.017292071272338873,0.022222222222222223,0.030303030303030304,0,0,0,0,0,0,1
5045,0.0382127164538255,0.04567361087600597,0.06470681667187861,0.03174049991548699,0.0410958904109589,0.0410958904109589,0,1,1,1,1,1,1
2119,0.05909663065719501,0.050411374698224945,0.03776876682322902,0.03800792674701853,0.03669724770642202,0.031746031746031744,0,1,1,1,1,1,1
19175,0.005997984969786351,0.006331377438262415,0.007705244781931882,0.015838046992413635,0.0,0.0,0,0,0,0,0,0,0
13029,0.008629364534307722,0.010053546510148177,0.011011273825711298,0.023173488465031783,0.0,0.0,0,0,0,0,0,0,0
11950,0.004559394989483249,0.005651723973619993,0.0055807175101741146,0.013771942587656709,0.012195121951219513,0.017543859649122806,0,0,0,0,0,0,0
6974,0.028631350234169416,0.036928302928409276,0.02967062623444646,0.025812411216360232,0.03731343283582089,0.03488372093023256,0,1,1,1,1,1,1
8082,0.015630797226375993,0.01397515827047144,0.01897155816535951,0.02045945061223799,0.003937007874015748,0.003937007874015748,0,0,0,0,0,0,0
12935,0.013519937210418602,0.017995700634600032,0.015172520352459092,0.021614257404814836,0.017543859649122806,0.02586206896551724,0,0,0,0,0,0,1
4368,0.11111490722363608,0.11127544400955923,0.11384654681242158,0.05999049712415163,0.06611570247933884,0.059782608695652176,0,1,1,1,1,1,1
5316,0.012264321886448147,0.013456839041273382,0.014283875072812367,0.020368160779413825,0.005128205128205128,0.008264462809917356,0,0,0,0,0,0,0
17187,0.01591301647661659,0.019873233372471103,0.013536115408036708,0.01853661285584052,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
17774,0.016986340808684622,0.016877249591637646,0.03209190987161522,0.020947392067663863,0.00819672131147541,0.00819672131147541,0,0,0,1,0,0,0
7787,0.021127337505200936,0.024052769108434926,0.022285957353036293,0.02035881672258537,0.0392156862745098,0.01020408163265306,0,0,1,0,0,1,0
11102,0.07065063730781185,0.06390615160937432,0.17962930824743517,0.07865348806205225,0.09859154929577464,0.03333333333333333,1,1,1,1,1,1,1
5855,0.012340725668256704,0.012828031124672658,0.008299788035725264,0.0172203794631975,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
15281,0.012317285036347098,0.010345095818643072,0.014912171477875137,0.013846352457322977,0.019230769230769232,0.006944444444444444,0,0,0,0,0,0,0
18415,0.0914927494485185,0.08757937358490178,0.13735194626661876,0.045840966407530714,0.05555555555555555,0.027777777777777776,0,1,1,1,1,1,1
341,0.08551600586689614,0.07747590408612567,0.07737329930307828,0.04627341232533823,0.017543859649122806,0.017241379310344827,0,1,1,1,1,0,0
14356,0.037199531238567556,0.03890367087495379,0.03942858834998399,0.02084173014381372,0.028985507246376812,0.028985507246376812,0,1,1,1,0,1,1
1196,0.0661339416035511,0.06716915338103602,0.061400178937972755,0.03795566202633366,0.07352941176470588,0.125,0,1,1,1,1,1,1
9514,0.008085902351588025,0.007786300964459711,0.01192015179324423,0.019678946314180223,0.05555555555555555,0.02631578947368421,0,0,0,0,0,1,1
18646,0.011778798707802022,0.010959163664070423,0.01093125834686034,0.01748642442165266,0.1,0.037037037037037035,0,0,0,0,0,1,1
18975,0.033338756018014004,0.035106576219876603,0.033489004063984695,0.0263587789435587,0.037914691943127965,0.037914691943127965,0,1,1,1,1,1,1
15563,0.005596687358425335,0.006716358069039256,0.004548930977635828,0.013587818497628157,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
19625,0.006317289883312948,0.007495144579895179,0.00668108178365959,0.013725984204597159,0.013157894736842105,0.013157894736842105,0,0,0,0,0,0,0
10598,0.005474480591082954,0.0049628626560954785,0.0030364588813587786,0.013771942587656709,0.0,0.0,0,0,0,0,0,0,0
8209,0.04780019911384054,0.04051763180050482,0.027862261512217455,0.03394815405524672,0.0625,0.08,0,1,1,1,1,1,1
3579,0.032056308039528816,0.03778078517886329,0.04535235484466822,0.026794605494294497,0.02666666666666667,0.03982300884955752,0,1,1,1,1,1,1
10759,0.03129506098434031,0.028239194977572955,0.032690092990464756,0.024238098821757856,0.05714285714285714,0.046511627906976744,0,1,1,1,1,1,1
10242,0.01558296255579,0.01327066944740209,0.006817791561699744,0.02067787512416242,0.021739130434782608,0.013513513513513514,1,0,0,0,0,0,0
4389,0.018080671870528572,0.021092524213334244,0.008721485002450034,0.019375119230185974,0.041666666666666664,0.057692307692307696,0,0,0,0,0,1,1
18440,0.01425071850194609,0.014391044969015037,0.007611289065210421,0.01715619303480109,0.016666666666666666,0.02,0,0,0,0,0,0,0
14484,0.004425166560700168,0.004318661137218859,0.001943011901240639,0.013726040853078558,0.0045045045045045045,0.007407407407407408,0,0,0,0,0,0,0
15654,0.037011709905193674,0.0351389553790824,0.04366005085436698,0.030238830685221527,0.023809523809523808,0.016666666666666666,0,1,1,1,1,1,0
14201,0.013393314850974768,0.010553848549016939,0.012951826365460365,0.018367768744694375,0.0,0.023809523809523808,0,0,0,0,0,0,1
5095,0.009262138855244828,0.008421858619120199,0.004434098227853759,0.024075998360274707,0.0,0.0,0,0,0,0,1,0,0
5722,0.00690056827047619,0.0086663896926564,0.0037220889713615816,0.013811401405233254,0.03076923076923077,0.03076923076923077,0,0,0,0,0,1,1
13276,0.016056570110800337,0.021500017645264685,0.004731359594922129,0.01756721048937456,0.01744186046511628,0.01744186046511628,0,0,0,0,0,0,0
18732,0.0055799450863914,0.00636098708463663,0.004638248090296524,0.013645993825892292,0.016666666666666666,0.02,0,0,0,0,0,0,0
3254,0.002294116316297706,0.003050745808861493,0.002080938738765654,0.013617595459660833,0.005208333333333333,0.004,0,0,0,0,0,0,0
2620,0.029720043704684996,0.03543436896831425,0.046411346401560215,0.026581039463348114,0.03571428571428571,0.02586206896551724,0,1,1,1,1,1,1
49,0.008167601290920066,0.02337208728798067,0.006951566155950487,0.022442238935429213,0.013888888888888888,0.019230769230769232,0,0,0,0,0,0,0
