id,p_log,p_logr,p_nn,p_rf,p_rfmi,p_rfms,actual_res,res_log,res_logr,res_nn,res_rf,res_rfmi,res_rfms
4037,0.019729834768041764,0.022634975586142997,0.010613288802743873,0.016908792553142045,0.013422818791946308,0.018691588785046728,0,0,0,0,0,0,0
8632,0.009440835124641576,0.010436586342935804,0.007812676080033254,0.013660977986538153,0.018617021276595744,0.025210084033613446,0,0,0,0,0,0,1
6204,0.05818806868839589,0.06119327066490141,0.056351565692395376,0.02970504210837808,0.014084507042253521,0.014084507042253521,0,1,1,1,1,0,0
10358,0.007378464655034453,0.008064258479419556,0.004910194793136451,0.013660977986538153,0.02976190476190476,0.011235955056179775,0,0,0,0,0,1,0
11704,0.011680697310372249,0.012642246321546776,0.011372890609005664,0.01753379295607926,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
12568,0.0034509114900564022,0.0037456017265661444,0.003860858191611634,0.013660977986538153,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
14680,0.03297494816137803,0.026999777725458963,0.08280029307475381,0.03399209298766665,0.0625,0.05,0,1,1,1,1,1,1
7491,0.010919791557936164,0.0113180418995143,0.008837018389344675,0.019416826620690057,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
3034,0.055566752215372904,0.059377593169606835,0.024994716623227827,0.029305295212942097,0.06097560975609756,0.06,0,1,1,1,1,1,1
9789,0.01280853592427584,0.014351501129667226,0.011392048448799813,0.018907430293727125,0.015625,0.015625,0,0,0,0,0,0,0
17033,0.029218943840706217,0.026398514414183796,0.03453526009434342,0.021168093315791933,0.016666666666666666,0.016129032258064516,0,1,1,1,0,0,0
5175,0.03506725366274723,0.03383340657735139,0.026502342958372904,0.019416826620690057,0.020833333333333332,0.006944444444444444,0,1,1,1,0,0,0
17248,0.03824773760202076,0.03536196017268034,0.03033465607097001,0.028311907300047467,0.02127659574468085,0.023809523809523808,0,1,1,1,1,0,1
4380,0.01720905911434293,0.01921123222685538,0.008202007957574637,0.014720046082588416,0.017045454545454544,0.014084507042253521,0,0,0,0,0,0,0
1886,0.12399912199202673,0.12694623072128278,0.04350135893215543,0.04888247758176144,0.04216867469879518,0.04838709677419355,0,1,1,1,1,1,1
12391,0.012868090902669653,0.011900360996142837,0.007421946642383796,0.017394638732108725,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
1712,0.040329289272964336,0.032606977646533586,0.01851753010631368,0.02529588270371083,0.015625,0.0,0,1,1,0,1,0,0
576,0.013509677596288981,0.014497284331346722,0.06196368877079137,0.058661496798203275,0.02976190476190476,0.037037037037037035,1,0,0,1,1,1,1
12274,0.020588086654842522,0.021219098357725355,0.020916589963448702,0.01886304376894933,0.07692307692307693,0.125,0,0,0,0,0,1,1
18662,0.015082386700445575,0.01449396603264183,0.02076805673563355,0.019416826620690057,0.0049504950495049506,0.008064516129032258,0,0,0,0,0,0,0
4026,0.03815880990600024,0.03863612307181493,0.023283034487155584,0.019161294958814263,0.016666666666666666,0.016129032258064516,0,1,1,0,0,0,0
6261,0.0063228972234575555,0.006902820939378957,0.00516944177351672,0.014896956627479908,0.013888888888888888,0.007407407407407408,0,0,0,0,0,0,0
4014,0.03177159856070039,0.03299859855789926,0.014112192964544641,0.0191552137050082,0.030100334448160536,0.030100334448160536,0,1,1,0,0,1,1
6129,0.011058357385214254,0.012745180223670757,0.004350272626547707,0.013660977986538153,0.022388059701492536,0.022388059701492536,0,0,0,0,0,0,0
5727,0.02367468658023223,0.0281828683205854,0.00812706910628601,0.017394638732108725,0.018617021276595744,0.025210084033613446,0,1,1,0,0,0,1
8926,0.019393655605456594,0.022013424768054443,0.014909313770465633,0.021668158066912805,0.016,0.02694610778443114,0,0,0,0,0,0,1
9150,0.023176541447631205,0.024820049128578322,0.01641209271862156,0.01840970336943744,0.05223880597014925,0.05223880597014925,1,0,1,0,0,1,1
14796,0.02098894098259333,0.020801946651800532,0.03525918713435408,0.019416826620690057,0.02830188679245283,0.015873015873015872,0,0,0,1,0,1,0
776,0.10648423261614352,0.10836465397614738,0.22674658372925613,0.11334300766063443,0.1,0.0,0,1,1,1,1,1,0
4036,0.019564476015524374,0.019939834112605314,0.01262463565490816,0.017940245005518208,0.0,0.0,0,0,0,0,0,0,0
15801,0.015106989175520395,0.014126918392877257,0.014376737686335449,0.018898276048815783,0.03669724770642202,0.017241379310344827,0,0,0,0,0,1,0
309,0.03460397124756057,0.035026564209491295,0.06944575479194331,0.06650267362746849,0.0,0.00847457627118644,0,1,1,1,1,0,0
12432,0.007826113209812647,0.008728416116347396,0.008457167696138626,0.013660977986538153,0.009765625,0.009765625,0,0,0,0,0,0,0
7675,0.029985195590246396,0.027162445104103126,0.011685461928635506,0.019161294958814263,0.0,0.0,0,1,1,0,0,0,0
14993,0.006597438120804979,0.0066581150567051215,0.0011471165053137105,0.013718684005930458,0.012987012987012988,0.008620689655172414,0,0,0,0,0,0,0
5079,0.02728369712020197,0.03411979027620239,0.01011304679755963,0.018898276048815783,0.017326732673267328,0.017326732673267328,0,1,1,0,0,0,0
6073,0.017437458233196926,0.021207973370542272,0.00729960553560077,0.016976263378605708,0.017543859649122806,0.04807692307692308,0,0,0,0,0,0,1
12861,0.019415308860061667,0.019811523578148256,0.018194903139436232,0.022708997310013624,0.04285714285714286,0.04054054054054054,0,0,0,0,0,1,1
17572,0.0038880222468381277,0.003751405023180589,0.006527518221332287,0.016243359366009045,0.0,0.016129032258064516,0,0,0,0,0,0,0
4009,0.06405091347591045,0.04722180179858783,0.012496855419167459,0.029617705349424713,0.023076923076923078,0.018518518518518517,0,1,1,0,1,0,0
5508,0.04344558263267906,0.044778977803976404,0.03245158837935352,0.024477096567059306,0.013824884792626729,0.013824884792626729,0,1,1,1,1,0,0
13472,0.008792956041525203,0.009905316397882865,0.007398153973706509,0.014728543887872456,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
6872,0.034919453599774934,0.032812539026691234,0.016178182838683747,0.02163999805905113,0.05,0.04807692307692308,0,1,1,0,0,1,1
11462,0.05495380761790265,0.05249908941642388,0.042014490076755076,0.031356028770223913,0.050724637681159424,0.05660377358490566,0,1,1,1,1,1,1
3221,0.06920772382711941,0.06896871909171517,0.04941136100903197,0.026138750174697745,0.015625,0.019230769230769232,0,1,1,1,1,0,0
8929,0.009490886340987352,0.009930847784016632,0.004215370556646015,0.018987816901783132,0.011904761904761904,0.015151515151515152,0,0,0,0,0,0,0
5024,0.025194215789633944,0.02747711904702237,0.012461131691782982,0.018357394642957273,0.022222222222222223,0.05,0,1,1,0,0,0,1
5319,0.029217328894310987,0.030808553188648273,0.015206287497030544,0.0191552137050082,0.030100334448160536,0.030100334448160536,0,1,1,0,0,1,1
6377,0.022092248678940572,0.024325086999857685,0.013101193385475891,0.018258119394520052,0.04716981132075472,0.025974025974025976,0,0,1,0,0,1,1
12680,0.098521654828344,0.09150408995019399,0.1437034880758844,0.05557834703110429,0.09734513274336283,0.0673076923076923,0,1,1,1,1,1,1
6913,0.02235893045418382,0.025086882656952185,0.013846548298363504,0.018393345089458796,0.08,0.06451612903225806,0,0,1,0,0,1,1
4347,0.039174796710382376,0.03963868304618633,0.025533585464949285,0.021112515283791215,0.041666666666666664,0.03431372549019608,0,1,1,1,0,1,1
3376,0.03161071961102336,0.03252346870347758,0.018493947184302653,0.017672330313805756,0.05,0.06666666666666667,0,1,1,0,0,1,1
2292,0.03344465906587226,0.032268291259610914,0.022842018612262954,0.034844045233038703,0.027777777777777776,0.01818181818181818,0,1,1,0,1,1,0
2729,0.02495889570624937,0.028227990330379614,0.015242512035077862,0.015915105952898072,0.026785714285714284,0.016129032258064516,0,1,1,0,0,1,0
10470,0.02301775733495546,0.02445556463906824,0.019758147342152175,0.025466356204412594,0.0,0.0,0,0,1,0,1,0,0
2815,0.016353740067542838,0.017116234719722782,0.00835692458006814,0.01575472746334825,0.01,0.01,0,0,0,0,0,0,0
14573,0.022040373693084852,0.02281443261676669,0.025442830981223023,0.021112515283791215,0.017543859649122806,0.017241379310344827,0,0,0,1,0,0,0
15918,0.010921054375207054,0.012190667710181331,0.00925031086881356,0.01815781864638083,0.03571428571428571,0.028846153846153848,0,0,0,0,0,1,1
3375,0.01631879469617452,0.01771869316781904,0.00990961669802628,0.013781669814837978,0.015873015873015872,0.03389830508474576,0,0,0,0,0,0,1
9413,0.037540447035116636,0.03847601033158359,0.03784313327210645,0.024477096567059306,0.013824884792626729,0.013824884792626729,0,1,1,1,1,0,0
19522,0.009979460065656573,0.009381704485316956,0.016336376140930493,0.027299431791028877,0.05,0.03125,0,0,0,0,1,1,1
6527,0.009612188014075531,0.010014000752728243,0.007019561868952917,0.01376480050062997,0.00819672131147541,0.00819672131147541,0,0,0,0,0,0,0
8352,0.004871473180936217,0.005832666689670183,0.002062226596969411,0.013660977986538153,0.005747126436781609,0.00909090909090909,0,0,0,0,0,0,0
16442,0.009123691395975294,0.009177571088125827,0.011429928696255347,0.015896961287631482,0.017241379310344827,0.01282051282051282,0,0,0,0,0,0,0
1438,0.03267518414067175,0.03808232224144314,0.01962103477019147,0.027443033051884915,0.08333333333333333,0.0625,0,1,1,0,1,1,1
13974,0.012357854762853039,0.010110310239286767,0.00796975448116153,0.017394638732108725,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
12125,0.030925054586123848,0.034361206848417265,0.03463803944404786,0.028360554889680437,0.037914691943127965,0.037914691943127965,0,1,1,1,1,1,1
15067,0.014501411057576418,0.01641867177496543,0.012729365073049819,0.018655236338044962,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
4828,0.05500275385748276,0.02193435693525513,0.04537657424052865,0.015915105952898072,0.05,0.04807692307692308,0,1,0,1,0,1,1
1551,0.20720681388143228,0.22962164498499385,0.0893934546796739,0.060668590264991565,0.06611570247933884,0.059782608695652176,0,1,1,1,1,1,1
3411,0.021635019674169295,0.02330589734846861,0.012404391857342125,0.016332942775244642,0.017045454545454544,0.014084507042253521,0,0,0,0,0,0,0
17278,0.023432420126050308,0.021876936770105285,0.02586002376270925,0.021010105879801656,0.03409090909090909,0.03968253968253968,0,0,0,1,0,1,1
9455,0.020172138695947046,0.014612250819371482,0.009734941836746006,0.015161978341842046,0.013157894736842105,0.013157894736842105,0,0,0,0,0,0,0
9046,0.02224373855444688,0.0183685914532267,0.009929312844378124,0.017544525780317156,0.013513513513513514,0.013513513513513514,0,0,0,0,0,0,0
14719,0.008322974026040141,0.009120290933181145,0.009420486250131232,0.014720046082588416,0.041666666666666664,0.03431372549019608,0,0,0,0,0,1,1
462,0.016301588893216114,0.016396824808876432,0.04502935991972822,0.06688349054537342,0.013043478260869565,0.013043478260869565,1,0,0,1,1,0,0
17054,0.016526589813879333,0.016306499162191526,0.01709077006422213,0.01910571692681354,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
6883,0.032105033959644036,0.034558295201900166,0.01524413904836188,0.023735429773566817,0.05714285714285714,0.046511627906976744,0,1,1,0,1,1,1
17545,0.00595912824207251,0.006269082298918832,0.008906424006824397,0.013660977986538153,0.027777777777777776,0.027777777777777776,1,0,0,0,0,1,1
15243,0.019389092385385283,0.01920027790769133,0.02499791956056858,0.0206666924995409,0.0,0.0,0,0,0,1,0,0,0
13776,0.06727634196494808,0.05968511697309899,0.13363309323892272,0.04660582241903745,0.049019607843137254,0.06944444444444445,1,1,1,1,1,1,1
18342,0.012406096473052235,0.009448917934978766,0.014581519203397963,0.0186873437567043,0.03571428571428571,0.047619047619047616,0,0,0,0,0,1,1
1012,0.04549947126061111,0.03784201995628798,0.09248479316286184,0.07482464363347516,0.011363636363636364,0.0078125,0,1,1,1,1,0,0
7701,0.013836126194412027,0.014047807409611455,0.007565356971942845,0.019416826620690057,0.02608695652173913,0.016304347826086956,0,0,0,0,0,1,0
4684,0.03125258552569915,0.03223686621785038,0.02097027861238032,0.01985323452942244,0.07777777777777778,0.043478260869565216,0,1,1,0,0,1,1
4809,0.01983938734112915,0.019732053902665213,0.01456115148172051,0.018151001669679555,0.0,0.0,0,0,0,0,0,0,0
6070,0.021257442294942256,0.022051446318415782,0.014750568659675086,0.017970033695351106,0.0,0.0,0,0,0,0,0,0,0
16004,0.0128748985060333,0.014802844072599993,0.01184947406995135,0.017394638732108725,0.012987012987012988,0.022058823529411766,0,0,0,0,0,0,0
2842,0.06205447991211216,0.06766714997752726,0.018251831676354642,0.02678678347127079,0.10185185185185185,0.07142857142857142,0,1,1,0,1,1,1
846,0.028631675831648013,0.03457238034342942,0.08138507910079788,0.0888708956040857,0.03278688524590164,0.02694610778443114,0,1,1,1,1,1,1
14717,0.022582298414217876,0.023517747226999845,0.013726033001445702,0.020225384806953375,0.02857142857142857,0.027777777777777776,0,0,1,0,0,1,1
12982,0.007657059765446274,0.008547159284041062,0.007959558706856457,0.013660977986538153,0.009765625,0.009765625,0,0,0,0,0,0,0
6053,0.006659467259692376,0.007012454845829092,0.004824375423351288,0.013660977986538153,0.0,0.0,0,0,0,0,0,0,0
15253,0.006966875668514082,0.007177548660027479,0.010977629916392635,0.018204293375850913,0.022222222222222223,0.02727272727272727,0,0,0,0,0,0,1
17496,0.020341724149015143,0.022294466461538993,0.00997809779453033,0.02237356163061711,0.14,0.15789473684210525,0,0,0,0,0,1,1
8172,0.014282470797892601,0.01459321587680886,0.01040141695713496,0.0161583555541846,0.027777777777777776,0.037037037037037035,0,0,0,0,0,1,1
6705,0.013823515222986249,0.01513083226888995,0.0036323948574754857,0.017394638732108725,0.0,0.0,0,0,0,0,0,0,0
19197,0.007557662292893934,0.007387475057015323,0.009633476709307637,0.01383937583423028,0.020833333333333332,0.006944444444444444,0,0,0,0,0,0,0
19954,0.011702138926768052,0.012325273399414822,0.01191792072446119,0.016976263378605708,0.045454545454545456,0.045454545454545456,0,0,0,0,0,1,1
12524,0.02753469144595921,0.024724538190666785,0.024343565558119472,0.019828762643497942,0.009615384615384616,0.009615384615384616,0,1,1,1,0,0,0
17595,0.023194309405834553,0.015588105437496448,0.033506642511416454,0.025936641143669083,0.0,0.0,0,0,0,1,1,0,0
16887,0.007773879361999635,0.008322750565283255,0.008078523185705802,0.0157388943663807,0.022727272727272728,0.025,0,0,0,0,0,0,1
8088,0.006635748168139952,0.007658043023121915,0.003730567297259026,0.013660977986538153,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
9019,0.005461791908651717,0.006039291576489755,0.005335228366430395,0.015474802629716284,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
12479,0.05176948445095551,0.04581908600107305,0.055512104146915896,0.035444331800357824,0.030303030303030304,0.0,0,1,1,1,1,1,0
1468,0.03999219918666247,0.03676318900130838,0.022525998130836344,0.018184139357878847,0.009615384615384616,0.009615384615384616,0,1,1,0,0,0,0
12839,0.02914899904546997,0.029741512603220305,0.016088847063768934,0.022180061183293128,0.06896551724137931,0.06896551724137931,0,1,1,0,0,1,1
10061,0.011493687013403172,0.013151193879220768,0.010277981523331953,0.018749442857736845,0.027777777777777776,0.01984126984126984,0,0,0,0,0,1,0
7164,0.008983366624299206,0.009023875627809517,0.007494545187183317,0.017573862691564322,0.011904761904761904,0.00980392156862745,0,0,0,0,0,0,0
9517,0.01037469320365414,0.010623191552687315,0.007505824498610365,0.016701161140485803,0.0,0.0,0,0,0,0,0,0,0
3048,0.02134007169719131,0.02348691452364189,0.010976717347271611,0.014858693184330281,0.021739130434782608,0.018518518518518517,0,0,0,0,0,0,0
795,0.02338066643745757,0.026538014120859595,0.06364466521306031,0.06364110265878332,0.005128205128205128,0.006329113924050633,0,0,1,1,1,0,0
19840,0.01496437502471846,0.011013141188897397,0.018416829950914,0.017394638732108725,0.015384615384615385,0.015384615384615385,0,0,0,0,0,0,0
11773,0.015117305957122252,0.015885446816786646,0.01296360066437293,0.01881449735923821,0.043478260869565216,0.034482758620689655,0,0,0,0,0,1,1
2449,0.019863753241674807,0.022952750131588803,0.010275981037570355,0.016410719019849123,0.013824884792626729,0.013824884792626729,0,0,0,0,0,0,0
7902,0.021159094732360346,0.022059401715811378,0.01572503791865731,0.016044680393975188,0.04054054054054054,0.014925373134328358,0,0,0,0,0,1,0
5119,0.023197307518964413,0.01716984301834174,0.008318954112141307,0.0186873437567043,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
7856,0.05107455331224854,0.05711703076318579,0.0439671340465911,0.026710118700407005,0.019230769230769232,0.047619047619047616,0,1,1,1,1,0,1
13626,0.014372147598347576,0.01648017653701985,0.011225869438088908,0.018679961016189836,0.014084507042253521,0.014084507042253521,0,0,0,0,0,0,0
8525,0.031205981817906465,0.032912561281539784,0.019909428509269654,0.019890818237631294,0.06060606060606061,0.04310344827586207,1,1,1,0,0,1,1
15445,0.015258136926251543,0.015580321931147603,0.019565631849127428,0.019416826620690057,0.018617021276595744,0.025210084033613446,0,0,0,0,0,0,1
17279,0.018424306687070405,0.01856797115950576,0.0106050181193614,0.021107934843208664,0.022222222222222223,0.037037037037037035,0,0,0,0,0,0,1
665,0.047104672208482856,0.05148249733941897,0.02284612830987938,0.08842177386675573,0.041666666666666664,0.0625,1,1,1,0,1,1,1
7741,0.013506377134225925,0.012986552391029468,0.005389737886606696,0.017394638732108725,0.003937007874015748,0.003937007874015748,0,0,0,0,0,0,0
2657,0.03378577066323232,0.033833739383460994,0.015374860168008729,0.019416826620690057,0.017857142857142856,0.017857142857142856,0,1,1,0,0,0,0
18522,0.0034559954709067423,0.003444720128401507,0.006151062923234264,0.01376480050062997,0.009433962264150943,0.009433962264150943,0,0,0,0,0,0,0
7382,0.06264423954514432,0.059809413637726884,0.03708644415565692,0.028792308963437933,0.024193548387096774,0.02857142857142857,0,1,1,1,1,1,1
13167,0.01922038561032988,0.02087508114987146,0.014423762543784538,0.018655236338044962,0.013513513513513514,0.013513513513513514,0,0,0,0,0,0,0
16462,0.009348857321255826,0.008916225023103401,0.011350835046673167,0.019416826620690057,0.0,0.0,0,0,0,0,0,0,0
10674,0.062409090913286246,0.058820057388900886,0.054838010707508066,0.030659189690606138,0.0234375,0.031914893617021274,0,1,1,1,1,0,1
11468,0.024381351028014524,0.026636054382094643,0.024021094942972738,0.02148377229142404,0.06060606060606061,0.04310344827586207,0,1,1,1,0,1,1
372,0.04876300442645845,0.0519301240315781,0.1280264107813751,0.08458045516219828,0.046052631578947366,0.0625,1,1,1,1,1,1,1
7003,0.021941266608357362,0.019500676367432065,0.008709441587908666,0.017394638732108725,0.009765625,0.009765625,0,0,0,0,0,0,0
914,0.025623162941522833,0.02573278834271361,0.06318446688354235,0.06306614818080492,0.0,0.0,0,1,1,1,1,0,0
184,0.006782072088927591,0.0073842422483753655,0.008319065878918439,0.014720046082588416,0.017543859649122806,0.017241379310344827,0,0,0,0,0,0,0
12973,0.01739135026056105,0.017713123363100918,0.019264332349653013,0.023124230518938506,0.02127659574468085,0.022222222222222223,0,0,0,0,0,0,0
17444,0.006206527037306709,0.007460517278059835,0.004301399467883509,0.017394638732108725,0.005747126436781609,0.004,0,0,0,0,0,0,0
12494,0.033879157795848644,0.035616296640534874,0.026102821766339403,0.02603647761682168,0.037914691943127965,0.037914691943127965,0,1,1,1,1,1,1
19606,0.006548434336658034,0.006981809803743845,0.007386833965296292,0.013660977986538153,0.020833333333333332,0.006944444444444444,0,0,0,0,0,0,0
11416,0.007983895349284722,0.008029116729160244,0.006461081583847327,0.019416826620690057,0.005208333333333333,0.004,0,0,0,0,0,0,0
14996,0.016491758033831086,0.015419399815387112,0.011783062047941755,0.019416826620690057,0.014018691588785047,0.012987012987012988,0,0,0,0,0,0,0
9491,0.01948751839068753,0.020207957617021596,0.017689579581503828,0.01726640835552158,0.039473684210526314,0.03409090909090909,0,0,0,0,0,1,1
19042,0.0206370888994767,0.019636286948479575,0.017737118317233486,0.021805368704618296,0.0,0.0,0,0,0,0,0,0,0
18678,0.005493242235273143,0.005540223291677335,0.004948006460976837,0.015532508649108587,0.02976190476190476,0.011235955056179775,0,0,0,0,0,1,0
4110,0.014580152710397414,0.017392221439620926,0.006983675939527438,0.014840737910888236,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
6847,0.032133156419403716,0.028078906324838834,0.015989803463941007,0.019395127661272316,0.013422818791946308,0.012295081967213115,0,1,1,0,0,0,0
7565,0.05857250586153814,0.05779286958740071,0.04620627283950411,0.02589562205279535,0.037037037037037035,0.047619047619047616,0,1,1,1,1,1,1
19106,0.03343244669568832,0.03048702014125958,0.04925297751546746,0.03784737230551343,0.027777777777777776,0.043478260869565216,0,1,1,1,1,1,1
7589,0.021329234425467133,0.021614915268205637,0.01613096284177212,0.016881804199875082,0.05,0.04,0,0,0,0,0,1,1
5330,0.007449898757670959,0.008695683349429044,0.004192032122561377,0.014099939142700916,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
19064,0.02282425713873859,0.02116419897595502,0.02577419461934108,0.025344647174973912,0.027777777777777776,0.030612244897959183,0,0,0,1,1,1,1
9499,0.010204650224367026,0.011307470118403993,0.008812013705988955,0.014510581758600382,0.03669724770642202,0.031746031746031744,1,0,0,0,0,1,1
19326,0.005882443284588928,0.006398426594072048,0.004799103069240714,0.014197616170993348,0.0,0.0,0,0,0,0,0,0,0
17639,0.013228355716242101,0.013947386895013167,0.027002952538902263,0.01997689994206356,0.03571428571428571,0.038461538461538464,0,0,0,1,0,1,1
5219,0.07018896254219877,0.06968801153192476,0.05134810910812917,0.030322946585071654,0.013888888888888888,0.019230769230769232,0,1,1,1,1,0,0
19962,0.014837583874224677,0.013356519640553097,0.019887762562067087,0.02750688453232015,0.023809523809523808,0.020833333333333332,0,0,0,0,1,1,0
15649,0.008043737491410003,0.0068139637433606735,0.0047573346081155815,0.017394638732108725,0.005747126436781609,0.004,0,0,0,0,0,0,0
19367,0.015342477859358796,0.0155769878621428,0.015577559135056736,0.019781043461877236,0.024193548387096774,0.024390243902439025,0,0,0,0,0,1,1
6682,0.02738157415074685,0.021664210986600978,0.01336559992474721,0.01764427599376297,0.0,0.0,0,1,0,0,0,0,0
7060,0.03075131029498344,0.031334498397629515,0.018209179175996418,0.020457687515861696,0.027777777777777776,0.043478260869565216,0,1,1,0,0,1,1
17746,0.005480759239785728,0.005759951720367767,0.008443748652760905,0.013660977986538153,0.027777777777777776,0.027777777777777776,0,0,0,0,0,1,1
10574,0.014077280534852061,0.01593706364048109,0.012292973267670782,0.016951538700460834,0.016,0.018691588785046728,0,0,0,0,0,0,0
10616,0.012508324409791011,0.01470394426630035,0.0076246249411001735,0.016908792553142045,0.013422818791946308,0.018691588785046728,0,0,0,0,0,0,0
4309,0.11511878759787364,0.10978703255561308,0.06472613020630037,0.043927980619016496,0.06896551724137931,0.06896551724137931,0,1,1,1,1,1,1
8029,0.019433515981372218,0.020680270710977628,0.020191485663826697,0.023548304446037,0.05,0.06756756756756757,0,0,0,0,1,1,1
19332,0.00924589941482483,0.007214602899946371,0.008208688619672085,0.017394638732108725,0.003937007874015748,0.003937007874015748,0,0,0,0,0,0,0
4935,0.0168163350997015,0.01807133977542989,0.010557650210376595,0.013841621045927432,0.01818181818181818,0.014492753623188406,1,0,0,0,0,0,0
17596,0.01912226041658132,0.018636673176319594,0.026102260897262544,0.020954527847800934,0.025423728813559324,0.03431372549019608,0,0,0,1,0,1,1
8237,0.013574505559811089,0.015365961133424023,0.008086006318154634,0.014720046082588416,0.023809523809523808,0.028985507246376812,0,0,0,0,0,1,1
10357,0.019701871300114786,0.020934318758437976,0.013479997570404738,0.018898276048815783,0.03669724770642202,0.017241379310344827,0,0,0,0,0,1,0
18093,0.003790337363937926,0.0037674529779292178,0.006746389718021672,0.013865260785605285,0.009433962264150943,0.009433962264150943,0,0,0,0,0,0,0
19323,0.011004651873977542,0.013625423738075331,0.010200501216378905,0.017394638732108725,0.01744186046511628,0.01744186046511628,0,0,0,0,0,0,0
16242,0.005461342081077253,0.005968448712241448,0.004895622728801749,0.013660977986538153,0.0,0.00847457627118644,0,0,0,0,0,0,0
15154,0.012768026547415484,0.010959134638388575,0.009906295880885692,0.017394638732108725,0.014018691588785047,0.012987012987012988,0,0,0,0,0,0,0
5652,0.02089411545038881,0.021846447263122244,0.013732444433391356,0.0157287287683649,0.05660377358490566,0.056818181818181816,0,0,0,0,0,1,1
13327,0.015937807835644174,0.016332134778067386,0.015487741001530369,0.015986867826157204,0.05660377358490566,0.056818181818181816,0,0,0,0,0,1,1
16427,0.021218427328128477,0.01722558145612425,0.026821236605871535,0.02429101905528197,0.013824884792626729,0.013824884792626729,0,0,0,1,1,0,0
6305,0.0141862700291125,0.015764301048282178,0.009133332983582154,0.014728543887872456,0.026041666666666668,0.019230769230769232,0,0,0,0,0,1,0
2751,0.01401272512622206,0.016374321758928324,0.0061126964535164596,0.013841621045927432,0.018617021276595744,0.031746031746031744,0,0,0,0,0,0,1
11110,0.08559411130244922,0.09689668596782397,0.017264643179390977,0.034949153049613726,0.09734513274336283,0.11235955056179775,0,1,1,0,1,1,1
11968,0.008299212194883209,0.009485331696813091,0.005602545094753747,0.013667859866527172,0.0,0.0,0,0,0,0,0,0,0
8253,0.015652122003801047,0.01774262068630137,0.00800057502274194,0.016410719019849123,0.021739130434782608,0.019230769230769232,0,0,0,0,0,0,0
10407,0.0077560142761903235,0.007723939814656527,0.004259963336332434,0.013718684005930458,0.01020408163265306,0.043478260869565216,0,0,0,0,0,0,1
12635,0.023356580166731578,0.023402600759285727,0.025016059649213024,0.021112515283791215,0.015625,0.015625,1,0,0,1,0,0,0
13272,0.04160482868694683,0.03775281393633194,0.023127624739248304,0.027799058126610866,0.0,0.0,0,1,1,0,1,0,0
15269,0.05185582735555136,0.05234067742107738,0.0516858197174618,0.03779160130605853,0.05555555555555555,0.027777777777777776,0,1,1,1,1,1,1
4478,0.021066983142703544,0.021915933424330056,0.013054345127898097,0.019416826620690057,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
9259,0.032387790511717085,0.03307342680715906,0.017706590493880476,0.021022569525659958,0.038461538461538464,0.08823529411764706,0,1,1,0,0,1,1
14457,0.003153412550483297,0.003364045202533593,0.0009806127954669712,0.013660977986538153,0.02,0.02,0,0,0,0,0,0,0
1958,0.014691560575141772,0.01750622074605293,0.015995653830160782,0.014691958590658286,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
13223,0.03621819900817905,0.0356773832718515,0.03378723365348768,0.028704746639465876,0.04716981132075472,0.025974025974025976,0,1,1,1,1,1,1
17289,0.024512622805361834,0.025279319297996986,0.017477680861320385,0.025624430897263913,0.06329113924050633,0.0673076923076923,0,1,1,0,1,1,1
14743,0.020800066717253044,0.019627125067947643,0.021537457968693198,0.019416826620690057,0.01818181818181818,0.011363636363636364,0,0,0,0,0,0,0
9082,0.01106257956257844,0.01303248716576143,0.006214497273302807,0.014720046082588416,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
6457,0.006873124616497992,0.007852707048299077,0.002775069586983665,0.013660977986538153,0.012195121951219513,0.017543859649122806,0,0,0,0,0,0,0
14443,0.00704890060097108,0.007817980220086325,0.00780196898556664,0.013841621045927432,0.009765625,0.009765625,0,0,0,0,0,0,0
18854,0.006437114012531867,0.006638651833863481,0.008182639871184722,0.014649740527157422,0.0,0.0,0,0,0,0,0,0,0
3619,0.025329424495671868,0.030766470913988802,0.013786405998243677,0.019114541088145982,0.017857142857142856,0.017857142857142856,0,1,1,0,0,0,0
10421,0.020777574024903513,0.02184046015976749,0.013005868148967486,0.020415334236210954,0.0,0.0,0,0,0,0,0,0,0
13042,0.01371354702510817,0.015580365077415663,0.00870027276143532,0.01806898854914226,0.023076923076923078,0.018518518518518517,0,0,0,0,0,0,0
