id,p_log,p_logr,p_nn,p_rf,p_rfmi,p_rfms,actual_res,res_log,res_logr,res_nn,res_rf,res_rfmi,res_rfms
2792,0.03008589117589338,0.035531122812167096,0.010664543226878221,0.02725319427625566,0.10185185185185185,0.125,0,1,1,0,1,1,1
10593,0.015025530572823185,0.012343490141388311,0.013987658560631245,0.015539353763704062,0.013513513513513514,0.013513513513513514,0,0,0,0,0,0,0
3867,0.032056191086498036,0.03976466088728867,0.05171079457036095,0.029920705525951052,0.017857142857142856,0.017857142857142856,0,1,1,1,1,0,0
9898,0.005737030007081533,0.005020005550376318,0.003429446906096169,0.018123109113757294,0.011904761904761904,0.00980392156862745,0,0,0,0,0,0,0
7807,0.01314815513773543,0.014639385441267331,0.011728083232451883,0.02078398860053673,0.016666666666666666,0.02,0,0,0,0,0,0,0
14134,0.01511163560753825,0.015695700531412,0.010724122963883117,0.018620391469579934,0.02666666666666667,0.025510204081632654,0,0,0,0,0,1,1
7168,0.015649156819260324,0.01837526878885695,0.006251407536142099,0.019562693312596826,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
18855,0.0061730814903364125,0.006982319827385964,0.0056028504719111,0.01429454042050215,0.00211864406779661,0.004464285714285714,0,0,0,0,0,0,0
17186,0.008149538125940606,0.009780268094513484,0.008766485320870673,0.014398093473058182,0.020833333333333332,0.006944444444444444,0,0,0,0,0,0,0
17194,0.005866646205197975,0.006303482570699353,0.008547965180639808,0.014291788576498767,0.004132231404958678,0.004132231404958678,0,0,0,0,0,0,0
6810,0.020037876268184235,0.020571543676922672,0.023035073107919624,0.0206997954607026,0.036290322580645164,0.028846153846153848,0,0,0,0,0,1,1
4037,0.00965470570908234,0.012144107816384418,0.01076587318566961,0.017543152765130274,0.013422818791946308,0.018691588785046728,0,0,0,0,0,0,0
8632,0.008059519329956619,0.007985532192569804,0.012105030654344578,0.014267095550859346,0.018617021276595744,0.025210084033613446,0,0,0,0,0,0,1
6204,0.03225649561934873,0.04095423728850399,0.014909076677393735,0.02984086052072466,0.014084507042253521,0.014084507042253521,0,1,1,0,1,0,0
10358,0.0072197568358450285,0.006965187230990662,0.00334262188022975,0.014326130496193249,0.02976190476190476,0.011235955056179775,0,0,0,0,0,1,0
11704,0.013485100655043311,0.01136522742559467,0.011198776589702012,0.019653010145242605,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
12568,0.0028184836651936026,0.0036279567450511175,0.004392227432108352,0.014225878888011386,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
14680,0.0410436623972993,0.033777268322868995,0.0783200904154445,0.030735921429829567,0.0625,0.05,0,1,1,1,1,1,1
7491,0.006767156531141261,0.007276546506071749,0.008712796393318319,0.020750268710188643,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
3034,0.027216075478138025,0.03401604009041208,0.02052397789204965,0.028417784603616686,0.06097560975609756,0.06,0,1,1,0,1,1,1
9789,0.01126518164010797,0.012145972300080715,0.013989563490993012,0.019761448106145087,0.015625,0.015625,0,0,0,0,0,0,0
17033,0.034188030299577385,0.03350988812375765,0.03217447842228894,0.023446106886744478,0.016666666666666666,0.016129032258064516,0,1,1,1,0,0,0
5175,0.022178894962096223,0.02211172923841422,0.021282046656494535,0.021539492682912043,0.020833333333333332,0.006944444444444444,0,0,0,0,0,0,0
17248,0.04788066965716764,0.0472626330111582,0.037541828977911085,0.02896776358979821,0.02127659574468085,0.023809523809523808,0,1,1,1,1,0,1
4380,0.009930209461800689,0.011884721329500721,0.004175795666052152,0.01560701633741345,0.017045454545454544,0.014084507042253521,0,0,0,0,0,0,0
1886,0.1991412342008767,0.18033306230515975,0.15696756340640916,0.06789939870673256,0.04216867469879518,0.04838709677419355,0,1,1,1,1,1,1
12391,0.010634181777656007,0.011776382706500485,0.005338862718701818,0.01816638027157031,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
1712,0.06616145841039531,0.05865823850233192,0.04040557566807745,0.039578042670014406,0.015625,0.0,0,1,1,1,1,0,0
576,0.022920677842257476,0.023657601987507573,0.04186292787521399,0.031376621768404486,0.02976190476190476,0.037037037037037035,1,0,1,1,1,1,1
12274,0.016901919761415234,0.020934591072059815,0.017416484252367574,0.019046878472988266,0.07692307692307693,0.125,0,0,0,0,0,1,1
18662,0.019919717349229482,0.02039835207142223,0.02538713681106124,0.021330974872082412,0.0049504950495049506,0.008064516129032258,0,0,0,1,0,0,0
4026,0.018210202189810752,0.02199728868254064,0.014852346857070192,0.019821803205133125,0.016666666666666666,0.016129032258064516,0,0,0,0,0,0,0
6261,0.00339296740597742,0.004372596565443894,0.005800799667309339,0.015334605591903083,0.013888888888888888,0.007407407407407408,0,0,0,0,0,0,0
4014,0.015197853387509248,0.01797780598664384,0.0076639573636035786,0.019742712873855386,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
6129,0.0058302669181754365,0.007242710111781111,0.007749098217210945,0.014187929048914432,0.022388059701492536,0.022388059701492536,0,0,0,0,0,0,0
5727,0.015464754262666679,0.017442184176074304,0.009282100223347715,0.018278116921195256,0.018617021276595744,0.025210084033613446,0,0,0,0,0,0,1
8926,0.016244626220299666,0.017529488700687594,0.022625431531034267,0.022707818965598682,0.016,0.02694610778443114,0,0,0,0,0,0,1
9150,0.020203640510191766,0.019213731177454882,0.020112066193146032,0.019559128134682375,0.05223880597014925,0.05223880597014925,1,0,0,0,0,1,1
14796,0.027560667358018556,0.024020662873535176,0.036306530776976216,0.021556551663378918,0.02830188679245283,0.015873015873015872,0,1,1,1,0,1,0
776,0.16991452219696151,0.15630593500261672,0.21859064024382288,0.06789456668295388,0.1,0.0,0,1,1,1,1,1,0
4036,0.009709449394089301,0.010853978971671806,0.006003341131862764,0.01775192299648254,0.0,0.0,0,0,0,0,0,0,0
15801,0.01630948172962106,0.016441048824167432,0.012097546373096311,0.019622707075940566,0.03669724770642202,0.017241379310344827,0,0,0,0,0,1,0
309,0.06049019331485677,0.055945487909212555,0.05448446037671317,0.04019728455384148,0.0,0.00847457627118644,0,1,1,1,1,0,0
12432,0.0064511795373181765,0.008489961597508748,0.007801971531998088,0.014301691412797706,0.009765625,0.009765625,0,0,0,0,0,0,0
7675,0.017435045501633394,0.019027698717907642,0.013148264834026065,0.019691029634040205,0.0,0.0,0,0,0,0,0,0,0
14993,0.009410451836770676,0.007952250501007478,0.0030005940940769937,0.014416275429782799,0.012987012987012988,0.008620689655172414,0,0,0,0,0,0,0
5079,0.017275555754592224,0.01969277239687982,0.011688384254561464,0.019872627484842056,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
6073,0.009047522510823375,0.012384580310783726,0.010088248287794525,0.01757591843079815,0.017543859649122806,0.04807692307692308,0,0,0,0,0,0,1
12861,0.015331885433236082,0.020682105126181082,0.01899621794815224,0.022740660564266806,0.04285714285714286,0.04054054054054054,0,0,0,0,0,1,1
17572,0.004677511273698353,0.005125945434381458,0.0075120316492958885,0.016926385029349626,0.0,0.016129032258064516,0,0,0,0,0,0,0
4009,0.029246500661479272,0.02993978642094686,0.01196071885031343,0.028114015155926212,0.023076923076923078,0.018518518518518517,0,1,1,0,1,0,0
5508,0.027196162855682448,0.02986163968907044,0.032593779060960476,0.02602157169964076,0.013824884792626729,0.013824884792626729,0,1,1,1,1,0,0
13472,0.00804360291682529,0.009723905518033928,0.007161689767707407,0.01571882579082689,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
6872,0.019638046988175038,0.021490193958108743,0.017942962328236983,0.020892461132674744,0.05,0.04807692307692308,0,0,0,0,0,1,1
11462,0.06289010244994464,0.05040375835357124,0.05467242040314061,0.03539919188586065,0.050724637681159424,0.05660377358490566,0,1,1,1,1,1,1
3221,0.03449089662703226,0.042013103118552754,0.049309329928427945,0.027246994178041058,0.015625,0.019230769230769232,0,1,1,1,1,0,0
8929,0.008005933603176063,0.008232051162562957,0.007875493699063277,0.019799259767901686,0.011904761904761904,0.015151515151515152,0,0,0,0,0,0,0
5024,0.01430330774171659,0.017132832679581482,0.010014170948901838,0.019588671714870488,0.022222222222222223,0.05,0,0,0,0,0,0,1
5319,0.018136790214390155,0.020457054481403645,0.015855176436623035,0.02022547204739373,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
6377,0.012362373450632616,0.01542585102626199,0.013995816096536861,0.019212051749719666,0.04716981132075472,0.025974025974025976,0,0,0,0,0,1,1
12680,0.09222788268379548,0.09020999727765583,0.10788746222850627,0.051285789571147176,0.09734513274336283,0.0673076923076923,0,1,1,1,1,1,1
6913,0.012538746284843218,0.015903527874791167,0.014471246445925387,0.01928318981739283,0.08,0.06451612903225806,0,0,0,0,0,1,1
4347,0.02267389267188413,0.025389773945175453,0.030273542242773475,0.023597991663476696,0.041666666666666664,0.03431372549019608,0,0,1,1,1,1,1
3376,0.015546818740225168,0.01846542398275204,0.00870720912460979,0.01891715370265053,0.05,0.06666666666666667,0,0,0,0,0,1,1
2292,0.06542447704705721,0.05648536215620555,0.08193444977546059,0.05297468988476374,0.027777777777777776,0.01818181818181818,0,1,1,1,1,1,0
2729,0.010841042132239397,0.014868092451752057,0.01259308638034252,0.016675280795273067,0.026785714285714284,0.016129032258064516,0,0,0,0,0,1,0
10470,0.021893655655417774,0.022748382519583426,0.013860813109321296,0.0254148606825111,0.0,0.0,0,0,0,0,1,0,0
2815,0.007369546168425444,0.008880290588875581,0.00874253602349889,0.016778483746727864,0.01,0.01,0,0,0,0,0,0,0
14573,0.029733136979586457,0.027101921203210696,0.03011865488535971,0.02372622453474415,0.017543859649122806,0.017241379310344827,0,1,1,1,1,0,0
15918,0.012794902596733663,0.013545509738294157,0.010147446148224673,0.019159723834186283,0.03571428571428571,0.028846153846153848,0,0,0,0,0,1,1
3375,0.0076550831649606944,0.009934619297140426,0.010074092270161265,0.014266903007471443,0.015873015873015872,0.03389830508474576,0,0,0,0,0,0,1
9413,0.033861004666964456,0.032928304134402425,0.018037439111206047,0.02606075906825546,0.013824884792626729,0.013824884792626729,0,1,1,0,1,0,0
19522,0.01461525458066933,0.014024365353530114,0.015980785446529467,0.0280097999659849,0.05,0.03125,0,0,0,0,1,1,1
6527,0.005387756994893948,0.006187120287728759,0.00737029827452012,0.01420909524411582,0.00819672131147541,0.00819672131147541,0,0,0,0,0,0,0
8352,0.004057171538292969,0.004360550930809686,0.007268407615685232,0.014214394469864817,0.005747126436781609,0.00909090909090909,0,0,0,0,0,0,0
16442,0.010549708674755102,0.011863706876238776,0.009880393830483971,0.017237820689213836,0.017241379310344827,0.01282051282051282,0,0,0,0,0,0,0
1438,0.05504228952734023,0.06333277523489309,0.07776778589564377,0.04901525773532339,0.08333333333333333,0.0625,0,1,1,1,1,1,1
13974,0.014942419084013118,0.011723618651071667,0.008184679767233674,0.018220765147537513,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
12125,0.02468096492231572,0.031222238815971453,0.028368499999126193,0.02954204823334137,0.037914691943127965,0.037914691943127965,0,1,1,1,1,1,1
15067,0.019795956414021702,0.018695419531347186,0.012861719910806762,0.020189619438531623,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
4828,0.03537757891076554,0.013850256117869395,0.015354189007265871,0.016627702771606908,0.05,0.04807692307692308,0,1,0,0,0,1,1
1551,0.30656467824106187,0.2925803145853791,0.11227070713907353,0.07728184897880977,0.06611570247933884,0.059782608695652176,0,1,1,1,1,1,1
3411,0.010029594506955938,0.013429466134872123,0.01397358573264303,0.017139639515355343,0.017045454545454544,0.014084507042253521,0,0,0,0,0,0,0
17278,0.029634972483420764,0.028930679456003566,0.028922030098172343,0.02309638643023042,0.03409090909090909,0.03968253968253968,0,1,1,1,0,1,1
9455,0.016429638263774693,0.013390805084882721,0.011260258395261529,0.016427769388441222,0.013157894736842105,0.013157894736842105,0,0,0,0,0,0,0
9046,0.018240433818799452,0.01523513015678936,0.013505672436764562,0.01823628917816181,0.013513513513513514,0.013513513513513514,0,0,0,0,0,0,0
14719,0.011401541745809674,0.010326463507069719,0.005107169056494857,0.015628227585770874,0.041666666666666664,0.03431372549019608,0,0,0,0,0,1,1
462,0.02835580703905356,0.026099606561340704,0.03724978688398855,0.04060035355395561,0.013043478260869565,0.013043478260869565,1,1,1,1,1,0,0
17054,0.020072025589113827,0.01991348206390423,0.012752131236966701,0.019966449297183483,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
6883,0.018251756405982235,0.022628159442939503,0.01551844070670368,0.023627923825082404,0.05714285714285714,0.046511627906976744,0,0,0,0,1,1,1
17545,0.007395562635228742,0.008237453626596917,0.009097663680629219,0.014319375663118708,0.027777777777777776,0.027777777777777776,1,0,0,0,0,1,1
15243,0.02747524045447039,0.02389670491827477,0.02866471256508534,0.02316412739891742,0.0,0.0,0,1,1,1,0,0,0
13776,0.06348412435666351,0.06395690438226301,0.06426990240543634,0.044643439083066665,0.049019607843137254,0.06944444444444445,1,1,1,1,1,1,1
18342,0.01575522333354604,0.01407632274755153,0.013080077946509158,0.02027258306850393,0.03571428571428571,0.047619047619047616,0,0,0,0,0,1,1
1012,0.07281821803533961,0.06455766708793916,0.03137894546117582,0.03894266361983391,0.011363636363636364,0.0078125,0,1,1,1,1,0,0
7701,0.007977738453558429,0.0091477518933768,0.006498896575503693,0.020771659891774538,0.02608695652173913,0.016304347826086956,0,0,0,0,0,1,0
4684,0.018428521672074576,0.020497762304365796,0.007669298391164869,0.020482452462310105,0.07777777777777778,0.043478260869565216,0,0,0,0,0,1,1
4809,0.011454587549299433,0.012474800449829715,0.0052191521231124945,0.01799483674380701,0.0,0.0,0,0,0,0,0,0,0
6070,0.011194069950522769,0.013133335301305258,0.016420846528216404,0.017812933639280132,0.0,0.0,0,0,0,0,0,0,0
16004,0.01574925900112358,0.016562337750718217,0.011600135356147278,0.01806929759815066,0.012987012987012988,0.022058823529411766,0,0,0,0,0,0,0
2842,0.029318599392253272,0.03733180558420285,0.024683235569160335,0.0282542200823227,0.10185185185185185,0.07142857142857142,0,1,1,1,1,1,1
846,0.046362102700984405,0.053839065694681304,0.06601332603498763,0.0440625464412603,0.03278688524590164,0.02694610778443114,0,1,1,1,1,1,1
14717,0.03115337545086505,0.026952866808040415,0.017061010028267223,0.021604621410981475,0.02857142857142857,0.027777777777777776,0,1,1,0,0,1,1
12982,0.006365019778093012,0.008236728410649466,0.007393926618645973,0.014301691412797706,0.009765625,0.009765625,0,0,0,0,0,0,0
6053,0.003532658053985963,0.0040404086798934815,0.005012668009701783,0.014180018000194092,0.0,0.0,0,0,0,0,0,0,0
15253,0.009564338036508,0.00882140886528261,0.010672326214460476,0.018124271432489812,0.022222222222222223,0.02727272727272727,0,0,0,0,0,0,1
17496,0.02536277912144169,0.02908649111107007,0.02014081746198277,0.024894133328171728,0.14,0.15789473684210525,0,1,1,0,1,1,1
8172,0.012213398186383935,0.011346676452262512,0.01628318259317177,0.0171637687186875,0.027777777777777776,0.037037037037037035,0,0,0,0,0,1,1
6705,0.008122612249203487,0.009116732368797505,0.0037248434505012043,0.017726595091419373,0.0,0.0,0,0,0,0,0,0,0
19197,0.010834249803162268,0.011125623665846846,0.013069149489794993,0.014580278664319267,0.020833333333333332,0.006944444444444444,0,0,0,0,0,0,0
19954,0.016306127521244957,0.018320083346241495,0.013615894972604134,0.017892665900631342,0.045454545454545456,0.045454545454545456,0,0,0,0,0,1,1
12524,0.023373013089539662,0.024283325347522276,0.030283526890600827,0.022113936167685047,0.009615384615384616,0.009615384615384616,0,0,1,1,0,0,0
17595,0.026780168239237994,0.022959455663214598,0.031473957548597394,0.025146901909486256,0.0,0.0,0,1,0,1,1,0,0
16887,0.0088657215485739,0.010824532189531933,0.010659500693943653,0.017224867954401816,0.022727272727272728,0.025,0,0,0,0,0,0,1
8088,0.0052559749910852825,0.005303030032597608,0.008011585874508106,0.014223638913092302,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
9019,0.004513052024932972,0.004735104187667941,0.005791256797684994,0.016214062434552277,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
12479,0.045093901100407105,0.04607610940253621,0.04403081836639146,0.03081494141247506,0.030303030303030304,0.0,0,1,1,1,1,1,0
1468,0.0690152636494989,0.06263053927580416,0.047476079223579534,0.035975093509587934,0.009615384615384616,0.009615384615384616,0,1,1,1,1,0,0
12839,0.024604480794171383,0.029919313384563488,0.016868074185627906,0.02443035494232896,0.06896551724137931,0.06896551724137931,0,1,1,0,1,1,1
10061,0.009692245870919996,0.01099958788001753,0.007277277655267718,0.01943637317761077,0.027777777777777776,0.01984126984126984,0,0,0,0,0,1,0
7164,0.0049243868932003195,0.005760943191027291,0.007473885561503282,0.0175789363751513,0.011904761904761904,0.00980392156862745,0,0,0,0,0,0,0
9517,0.009595994878119341,0.009099752148634956,0.013237971529896251,0.017987986088482146,0.0,0.0,0,0,0,0,0,0,0
3048,0.010026109473670945,0.011872683143057191,0.007842742842468149,0.015791420073871836,0.021739130434782608,0.018518518518518517,0,0,0,0,0,0,0
795,0.04179400148779812,0.04104134264394416,0.019049156582563537,0.03519987434762562,0.005128205128205128,0.006329113924050633,0,1,1,0,1,0,0
19840,0.019435830978206472,0.017707503968827205,0.015263029097302403,0.018134775325786757,0.015384615384615385,0.015384615384615385,0,0,0,0,0,0,0
11773,0.015858070891144847,0.01614290517142449,0.01670931242958278,0.021271863293900416,0.043478260869565216,0.034482758620689655,0,0,0,0,0,1,1
2449,0.038402419635445155,0.03971720841013218,0.060098607253423884,0.037769624243693456,0.013824884792626729,0.013824884792626729,0,1,1,1,1,0,0
7902,0.012855396510437643,0.014683796288290595,0.010685905361462949,0.01666402103649348,0.04054054054054054,0.014925373134328358,0,0,0,0,0,1,0
5119,0.012282965617404076,0.01169751232418555,0.009945632787400738,0.020465432831068307,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
7856,0.03387974393994868,0.037847470663912995,0.044164312569909624,0.026240738324245005,0.019230769230769232,0.047619047619047616,0,1,1,1,1,0,1
13626,0.012894361120059266,0.016908832961523627,0.01005322894242242,0.020213856029836455,0.014084507042253521,0.014084507042253521,0,0,0,0,0,0,0
8525,0.02691273452198156,0.026342640231959043,0.0233446884237739,0.02135556646857488,0.06060606060606061,0.04310344827586207,1,1,1,0,0,1,1
15445,0.017620961938647366,0.01820159176260289,0.0256948937688236,0.02122227309987619,0.018617021276595744,0.025210084033613446,0,0,0,1,0,0,1
17279,0.024104716666588807,0.023888190158060988,0.011213650861042503,0.022008479641694095,0.022222222222222223,0.037037037037037035,0,1,1,0,0,0,1
665,0.07487514508972731,0.0828346750802372,0.0922021811735,0.04429628713030259,0.041666666666666664,0.0625,1,1,1,1,1,1,1
7741,0.007574261268677383,0.008787916262972697,0.006696178224356214,0.01765597535369224,0.003937007874015748,0.003937007874015748,0,0,0,0,0,0,0
2657,0.015486834604932439,0.018216004955115016,0.0209534815892496,0.021164509279451293,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
18522,0.004586252255635012,0.004775863314264626,0.005503928772292694,0.014359058380707026,0.009433962264150943,0.009433962264150943,0,0,0,0,0,0,0
7382,0.040287836607653754,0.04118237832899169,0.0242733573501614,0.029619639451181415,0.024193548387096774,0.02857142857142857,0,1,1,1,1,1,1
13167,0.0162252066497158,0.020358698344146425,0.012989092687661413,0.02016996999025239,0.013513513513513514,0.013513513513513514,0,0,0,0,0,0,0
16462,0.011303579169206325,0.010928690433006047,0.02164301412493398,0.021307400504618997,0.0,0.0,0,0,0,0,0,0,0
10674,0.0643429855962955,0.05753545142523909,0.06972428274212977,0.030964652712774658,0.0234375,0.031914893617021274,0,1,1,1,1,0,1
11468,0.026034549731847913,0.02596969555661779,0.02100900649918951,0.023045824554171177,0.06060606060606061,0.04310344827586207,0,1,1,0,0,1,1
372,0.08115880744565951,0.08028946015393475,0.06055195008105116,0.04513244620909396,0.046052631578947366,0.0625,1,1,1,1,1,1,1
7003,0.011995928798594215,0.012742777049427709,0.007180680877984098,0.01771717654776086,0.009765625,0.009765625,0,0,0,0,0,0,0
914,0.043564359239242366,0.042228569704189284,0.042879663244784254,0.03464740649213316,0.0,0.0,0,1,1,1,1,0,0
184,0.0034899541985472676,0.0106859918445696,0.0065984507390777405,0.015568217552311954,0.017543859649122806,0.017241379310344827,0,0,0,0,0,0,0
12973,0.013939502815258503,0.018390382097222824,0.014748575651665154,0.023039254171263193,0.02127659574468085,0.022222222222222223,0,0,0,0,0,0,0
17444,0.008293010875830736,0.008824948284399121,0.004782766585672418,0.017972199927139772,0.005747126436781609,0.004,0,0,0,0,0,0,0
12494,0.02885098335692552,0.03664205200679014,0.02354732226898301,0.02740172539375328,0.037914691943127965,0.037914691943127965,0,1,1,1,1,1,1
19606,0.009436302765028048,0.0104917716746236,0.012115645826587869,0.014401631236015436,0.020833333333333332,0.006944444444444444,0,0,0,0,0,0,0
11416,0.009078970457715916,0.007695529201069264,0.009469225021886988,0.02141693198484502,0.005208333333333333,0.004,0,0,0,0,0,0,0
14996,0.02235370325137861,0.017794598353799915,0.015765365632161556,0.02154323859251623,0.014018691588785047,0.012987012987012988,0,0,0,0,0,0,0
9491,0.017137758265454377,0.017506015918295013,0.01913890540383652,0.01902729886373343,0.039473684210526314,0.03409090909090909,0,0,0,0,0,1,1
19042,0.028461616993377185,0.027307636176058817,0.020921223551440934,0.02533215616612665,0.0,0.0,0,1,1,0,1,0,0
18678,0.0073668372732510375,0.008092338988539479,0.007107741336874608,0.016457166378833595,0.02976190476190476,0.011235955056179775,0,0,0,0,0,1,0
4110,0.006924613963471911,0.00965374997329858,0.008741656960925624,0.015576856240930512,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
6847,0.017576348149107426,0.01871608489179088,0.016007495346418214,0.019839199129049214,0.013422818791946308,0.012295081967213115,0,0,0,0,0,0,0
7565,0.0356782633175612,0.042580946677659694,0.020724377003596087,0.02788726245106002,0.037037037037037035,0.047619047619047616,0,1,1,0,1,1,1
19106,0.04592635550938096,0.04230058938731073,0.06776138059105213,0.03430164806715058,0.027777777777777776,0.043478260869565216,0,1,1,1,1,1,1
7589,0.012678771912338968,0.014894598208952158,0.011564726136933143,0.01811069534557619,0.05,0.04,0,0,0,0,0,1,1
5330,0.004221993645328456,0.005529329289028573,0.002705371739986437,0.01470147235919983,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
19064,0.030237440486579132,0.029805363383709076,0.023395065645492034,0.02478539759328164,0.027777777777777776,0.030612244897959183,0,1,1,0,1,1,1
9499,0.009259739649483666,0.009137067139377075,0.013044136989755917,0.015407015816365176,0.03669724770642202,0.031746031746031744,1,0,0,0,0,1,1
19326,0.007988198247203027,0.0095404841285042,0.009853641330059702,0.015353764754924473,0.0,0.0,0,0,0,0,0,0,0
17639,0.016253735403007855,0.018242147053075856,0.02034437892455324,0.02045498543347022,0.03571428571428571,0.038461538461538464,0,0,0,0,0,1,1
5219,0.04703898377824052,0.048277718329707016,0.08247071797148814,0.03295069948136906,0.013888888888888888,0.019230769230769232,0,1,1,1,1,0,0
19962,0.02071362030352115,0.020906012757819403,0.036737086881198526,0.027869649179711024,0.023809523809523808,0.020833333333333332,0,0,0,1,1,1,0
15649,0.00877311411317555,0.008214990442809007,0.004907967368747395,0.018027943076626144,0.005747126436781609,0.004,0,0,0,0,0,0,0
19367,0.02192380385336191,0.02246567956374724,0.019742159811484934,0.020876950735590878,0.024193548387096774,0.024390243902439025,0,0,0,0,0,1,1
6682,0.014380225782324011,0.015241407374687077,0.01374941637465013,0.017753225301056958,0.0,0.0,0,0,0,0,0,0,0
7060,0.01791465677896676,0.020309017246078354,0.014480036618097781,0.021274134255264865,0.027777777777777776,0.043478260869565216,0,0,0,0,0,1,1
17746,0.00675109118986549,0.007625178870638108,0.008837223032352445,0.01432329133031891,0.027777777777777776,0.027777777777777776,0,0,0,0,0,1,1
10574,0.015202893856326262,0.014007514433357083,0.012226991787960422,0.017795730292656475,0.016,0.018691588785046728,0,0,0,0,0,0,0
10616,0.013582289336490267,0.01304560878304293,0.0073314315470643515,0.017736885400409422,0.013422818791946308,0.018691588785046728,0,0,0,0,0,0,0
4309,0.07194742189505313,0.07736021127607595,0.06102723056416169,0.042391078661020765,0.06896551724137931,0.06896551724137931,0,1,1,1,1,1,1
8029,0.01104866625608055,0.014123555685749824,0.019558008039221565,0.02295322889836347,0.05,0.06756756756756757,0,0,0,0,0,1,1
19332,0.01218311934845263,0.011339759874763159,0.007656366354270142,0.018060935987748074,0.003937007874015748,0.003937007874015748,0,0,0,0,0,0,0
4935,0.009357490333556467,0.011409228115518201,0.005421878038726478,0.014513770265320691,0.01818181818181818,0.014492753623188406,1,0,0,0,0,0,0
17596,0.023881630197751774,0.024776271279775258,0.02665717696240828,0.023056085006035135,0.025423728813559324,0.03431372549019608,0,1,1,1,0,1,1
8237,0.011423070404074965,0.01155010768357088,0.015340338009922816,0.015669896720179165,0.023809523809523808,0.028985507246376812,0,0,0,0,0,1,1
10357,0.01957532977312529,0.01822475432638842,0.015626251129849805,0.01981218847338867,0.03669724770642202,0.017241379310344827,0,0,0,0,0,1,0
18093,0.004612224536420663,0.005091392133474335,0.006517727454580862,0.014448655578366163,0.009433962264150943,0.009433962264150943,0,0,0,0,0,0,0
19323,0.01718637008709365,0.018260248676922632,0.008051130584279897,0.018084510355211494,0.01744186046511628,0.01744186046511628,0,0,0,0,0,0,0
16242,0.00637128769403956,0.007136142816356133,0.005837896281581386,0.014323691529824666,0.0,0.00847457627118644,0,0,0,0,0,0,0
15154,0.016401593638924187,0.013623310040529382,0.01031874642541433,0.018244513615431956,0.014018691588785047,0.012987012987012988,0,0,0,0,0,0,0
5652,0.012884167817838379,0.014188916112983237,0.005173034635663439,0.01663416327304352,0.05660377358490566,0.056818181818181816,0,0,0,0,0,1,1
13327,0.013763871164185903,0.01756881481290511,0.012026372776000605,0.016933925296033166,0.05660377358490566,0.056818181818181816,0,0,0,0,0,1,1
16427,0.023911004148083084,0.022546016873339306,0.021880965911593674,0.023670553255700975,0.013824884792626729,0.013824884792626729,0,1,0,0,1,0,0
6305,0.008128973985225363,0.009554830320602961,0.009975720968128265,0.015590393602682502,0.026041666666666668,0.019230769230769232,0,0,0,0,0,1,0
2751,0.006244891143087325,0.008615329306234085,0.008484821965188964,0.014325091265456011,0.018617021276595744,0.031746031746031744,0,0,0,0,0,0,1
11110,0.09516861152522693,0.08781027646348416,0.026553146144475962,0.031224819401152952,0.09734513274336283,0.11235955056179775,0,1,1,1,1,1,1
11968,0.006209506808718558,0.008745918712350875,0.00740139266704636,0.014392256514756209,0.0,0.0,0,0,0,0,0,0,0
8253,0.013958700459319608,0.013497451942159636,0.011278139611318556,0.017202168333656113,0.021739130434782608,0.019230769230769232,0,0,0,0,0,0,0
10407,0.007736192268725651,0.006704703149449088,0.008972493046631088,0.014404892753148844,0.01020408163265306,0.043478260869565216,0,0,0,0,0,0,1
12635,0.020159938421868955,0.022504966796339315,0.024565491401821144,0.023650781839743108,0.015625,0.015625,1,0,0,1,1,0,0
13272,0.03841365930940159,0.039513814477938676,0.025833092433539286,0.030430880489194175,0.0,0.0,0,1,1,1,1,0,0
15269,0.07378785295424009,0.06325667991612964,0.14158197434077618,0.03864907046008728,0.05555555555555555,0.027777777777777776,0,1,1,1,1,1,1
4478,0.012191043376169882,0.013716198106069423,0.014442936644720317,0.021320352543783557,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
9259,0.02923629942232951,0.028572849419261463,0.026054471691904443,0.023892533636767476,0.038461538461538464,0.08823529411764706,0,1,1,1,1,1,1
14457,0.004239568057615939,0.0040301339936040835,0.0026113658126186387,0.014270166320144237,0.02,0.02,0,0,0,0,0,0,0
